id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15806826.0,Onyemere,757.0,Spain,Female,41.0,1.0,93833.86,1.0,1.0,0.0,165576.55
15256,15680405.0,Hsieh,633.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,90878.13
15257,15713347.0,Ndubueze,661.0,France,Female,39.0,1.0,0.0,1.0,0.0,0.0,86701.4
15258,15736078.0,Ugochukwu,597.0,Spain,Female,36.0,2.0,0.0,1.0,1.0,1.0,171039.56
15259,15790750.0,Chiedozie,619.0,Germany,Male,35.0,1.0,132057.92,1.0,1.0,1.0,171463.83
15260,15679738.0,H?,731.0,France,Male,31.0,7.0,122726.56,1.0,0.0,1.0,109356.53
15261,15645593.0,Binder,554.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,0.0,61761.77
15262,15638882.0,Pinto,579.0,France,Female,36.0,6.0,0.0,2.0,0.0,1.0,94888.6
15263,15772363.0,Ch'en,624.0,France,Female,29.0,3.0,0.0,2.0,0.0,0.0,72350.17
15264,15580684.0,Ch'in,659.0,France,Male,40.0,7.0,131834.8,1.0,0.0,0.0,179435.21
15265,15598070.0,Chidiegwu,543.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,156048.64
15266,15737571.0,Ts'ui,616.0,Germany,Male,38.0,2.0,110717.56,2.0,1.0,1.0,168034.9
15267,15691483.0,Iheanacho,554.0,France,Female,52.0,9.0,0.0,1.0,1.0,0.0,59093.39
15268,15804064.0,Tseng,738.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,125010.24
15269,15682421.0,Onwuamaeze,741.0,Germany,Male,43.0,3.0,108289.28,1.0,1.0,0.0,124795.84
15270,15764604.0,Nnachetam,565.0,France,Male,45.0,1.0,0.0,1.0,0.0,0.0,182650.15
15271,15803965.0,Chizoba,468.0,Spain,Male,30.0,8.0,145512.84,1.0,1.0,0.0,115789.25
15272,15775709.0,Maclean,659.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,104982.39
15273,15628863.0,Tuan,661.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,80783.61
15274,15601172.0,Kolesnikova,659.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,60536.56
15275,15641877.0,Chifley,589.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,171096.2
15276,15583597.0,Chibueze,652.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,143980.28
15277,15728480.0,Chibueze,581.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,0.0,152992.04
15278,15651823.0,Pagnotto,667.0,Spain,Male,38.0,5.0,0.0,1.0,0.0,1.0,78310.04
15279,15645778.0,Ts'ao,633.0,France,Male,31.0,3.0,122325.56,1.0,1.0,1.0,124592.84
15280,15665783.0,Folliero,613.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,126565.57
15281,15589437.0,Nwachinemelu,571.0,France,Female,40.0,1.0,0.0,2.0,0.0,1.0,53514.06
15282,15733476.0,Hsieh,553.0,France,Male,49.0,2.0,123971.51,1.0,1.0,0.0,57553.98
15283,15588080.0,Y?,529.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,44390.38
15284,15637522.0,L?,607.0,Germany,Male,37.0,7.0,120568.41,2.0,1.0,0.0,49063.42
15285,15768887.0,Chiang,506.0,Spain,Male,28.0,0.0,0.0,2.0,1.0,0.0,138880.24
15286,15720203.0,Hargreaves,718.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,0.0,55470.78
15287,15591577.0,Onwuamaeze,623.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,1.0,26691.31
15288,15573798.0,Chiu,576.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,161804.33
15289,15579183.0,Chukwudi,598.0,Spain,Female,50.0,6.0,0.0,2.0,1.0,1.0,86414.41
15290,15725002.0,Davide,627.0,Spain,Female,36.0,6.0,0.0,1.0,1.0,1.0,80130.54
15291,15753549.0,Aparicio,707.0,France,Male,52.0,9.0,0.0,1.0,0.0,0.0,47428.73
15292,15651369.0,Nkemjika,678.0,France,Male,42.0,2.0,0.0,1.0,1.0,0.0,145792.01
15293,15589969.0,Biryukov,571.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,65986.48
15294,15681554.0,Nwankwo,682.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,136910.18
15295,15802585.0,Hsu,724.0,France,Female,56.0,2.0,96956.1,1.0,1.0,0.0,84421.34
15296,15631189.0,Mazzanti,697.0,Germany,Female,65.0,8.0,129968.67,1.0,1.0,1.0,162719.69
15297,15676521.0,Yobachi,645.0,France,Male,25.0,1.0,0.0,2.0,1.0,1.0,114675.75
15298,15694318.0,Chukwukadibia,733.0,France,Female,35.0,8.0,110349.82,1.0,1.0,0.0,88743.99
15299,15752846.0,Rowntree,667.0,France,Male,45.0,2.0,0.0,1.0,1.0,0.0,127825.25
15300,15768495.0,Hsing,705.0,Germany,Male,31.0,9.0,152400.51,2.0,1.0,0.0,100564.37
15301,15691150.0,Nwokezuike,597.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,142940.39
15302,15659962.0,Yefimova,641.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,95963.14
15303,15813363.0,Hao,573.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,174478.54
15304,15582841.0,Smith,649.0,Spain,Male,49.0,3.0,96679.71,1.0,0.0,0.0,135635.25
15305,15662494.0,Yefremova,730.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,12761.16
15306,15806420.0,Nwankwo,543.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,159823.16
15307,15593499.0,T'ien,656.0,Spain,Male,38.0,3.0,151762.74,1.0,1.0,0.0,94823.95
15308,15653547.0,Lo Duca,712.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,45972.54
15309,15714689.0,Palerma,754.0,Germany,Male,32.0,7.0,91549.69,2.0,1.0,0.0,143463.28
15310,15610903.0,T'ien,697.0,France,Female,25.0,8.0,0.0,2.0,1.0,0.0,143668.58
15311,15736299.0,Fetherstonhaugh,774.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,63749.72
15312,15664720.0,Calabrese,639.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,172586.89
15313,15720559.0,Chikwendu,739.0,Germany,Female,56.0,5.0,106836.67,1.0,1.0,0.0,136079.64
15314,15754929.0,Yobachi,727.0,France,Male,39.0,3.0,95813.76,3.0,0.0,0.0,133535.32
15315,15716082.0,Brown,679.0,France,Female,37.0,8.0,121490.05,1.0,0.0,0.0,91574.92
15316,15753362.0,Nwankwo,794.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,70613.52
15317,15598883.0,T'ao,526.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,121408.56
15318,15636590.0,Chidiebere,696.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,121053.19
15319,15746183.0,Brown,596.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,96985.58
15320,15583576.0,Cremonesi,729.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,82647.65
15321,15749557.0,Mai,627.0,France,Male,36.0,9.0,137844.53,1.0,1.0,1.0,64516.8
15322,15809772.0,Y?an,582.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,131827.15
15323,15633043.0,Blesing,717.0,Germany,Male,36.0,1.0,124577.33,1.0,1.0,1.0,4896.11
15324,15776051.0,Liao,850.0,Spain,Male,44.0,1.0,0.0,1.0,0.0,1.0,176680.16
15325,15617603.0,Tien,701.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,159584.81
15326,15641640.0,Lo,714.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,172668.39
15327,15761241.0,Baresi,709.0,France,Female,32.0,3.0,118879.35,1.0,0.0,0.0,166682.57
15328,15751593.0,Whitehead,730.0,France,Female,37.0,1.0,0.0,2.0,0.0,0.0,123954.15
15329,15753861.0,Lo,539.0,France,Female,42.0,5.0,121250.04,1.0,1.0,0.0,173498.45
15330,15719348.0,Palerma,678.0,Germany,Female,46.0,1.0,127837.54,1.0,1.0,0.0,158054.49
15331,15796464.0,Hsiung,678.0,Spain,Male,38.0,0.0,0.0,2.0,1.0,1.0,93769.89
15332,15632789.0,Kornilova,745.0,France,Female,36.0,3.0,177729.13,1.0,1.0,0.0,163550.53
15333,15732774.0,Hsieh,512.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,100618.17
15334,15602851.0,Chidiegwu,605.0,Germany,Female,47.0,6.0,115084.32,1.0,0.0,0.0,111184.67
15335,15602844.0,Onyemauchechi,631.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,62762.12
15336,15766378.0,Tien,712.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,161653.5
15337,15680998.0,Chiu,614.0,France,Male,44.0,2.0,0.0,2.0,0.0,1.0,172363.41
15338,15774336.0,Fomin,592.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,122949.71
15339,15777576.0,Lo,773.0,France,Male,47.0,7.0,0.0,2.0,0.0,1.0,146821.42
15340,15571917.0,Lucciano,583.0,France,Female,36.0,5.0,0.0,1.0,0.0,1.0,71173.83
15341,15739046.0,Kao,634.0,France,Female,39.0,10.0,0.0,1.0,1.0,0.0,71173.64
15342,15697391.0,Yobachukwu,615.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,1.0,159737.56
15343,15686959.0,Tseng,561.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,138380.12
15344,15665590.0,Ni,646.0,Germany,Female,31.0,5.0,129370.91,1.0,0.0,0.0,13935.32
15345,15638774.0,Scott,527.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,171928.04
15346,15682355.0,O'Meara,648.0,France,Female,35.0,10.0,129499.42,1.0,1.0,1.0,125445.8
15347,15771856.0,Hao,635.0,Germany,Male,40.0,1.0,181821.96,1.0,1.0,0.0,72643.95
15348,15703793.0,Ch'ien,629.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,110405.9
15349,15792412.0,Onyemauchechi,721.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,127939.19
15350,15584536.0,Ts'ui,632.0,France,Male,42.0,2.0,157761.56,1.0,1.0,0.0,72970.93
15351,15642885.0,Chigozie,597.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,0.0,167030.51
15352,15691871.0,Lo,586.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,143463.28
15353,15589869.0,Yefremova,592.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,163524.7
15354,15633854.0,Ch'en,679.0,Germany,Male,37.0,6.0,145081.73,1.0,1.0,0.0,86699.98
15355,15792360.0,Onyekaozulu,716.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,116471.43
15356,15661821.0,T'ao,742.0,France,Male,64.0,1.0,0.0,1.0,0.0,1.0,26136.13
15357,15734565.0,Lo Duca,691.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,85746.52
15358,15661412.0,Onyemachukwu,684.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,83679.46
15359,15624703.0,Chukwudi,628.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,129964.94
15360,15796074.0,Tsao,633.0,Germany,Male,38.0,3.0,103818.41,2.0,1.0,1.0,83910.4
15361,15677796.0,Hsiung,632.0,Germany,Female,41.0,9.0,127076.68,1.0,1.0,0.0,180712.28
15362,15592389.0,Yermakov,681.0,Germany,Female,38.0,5.0,97460.1,2.0,1.0,1.0,74890.58
15363,15594898.0,L?,642.0,France,Male,35.0,2.0,109949.05,1.0,1.0,1.0,143681.83
15364,15778830.0,Hs?,657.0,Spain,Male,46.0,1.0,0.0,1.0,1.0,1.0,131718.12
15365,15809909.0,Hsia,681.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,0.0,120853.83
15366,15667385.0,Chibugo,547.0,Germany,Female,55.0,10.0,102989.83,1.0,0.0,1.0,141069.88
15367,15676521.0,Tuan,587.0,Spain,Male,25.0,5.0,0.0,2.0,1.0,0.0,78616.92
15368,15652914.0,Toscani,679.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,168816.03
15369,15784323.0,Ts'ui,605.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,0.0,169963.2
15370,15642833.0,Milani,609.0,Germany,Female,26.0,2.0,122391.38,1.0,1.0,0.0,93713.13
15371,15716800.0,Ts'ai,587.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,60728.89
15372,15643696.0,Tien,663.0,Germany,Male,39.0,4.0,140733.74,1.0,1.0,1.0,180134.88
15373,15790743.0,Onwuamaeze,705.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,132468.76
15374,15597901.0,Dilibe,663.0,Germany,Female,30.0,7.0,111168.97,1.0,0.0,1.0,180318.6
15375,15607347.0,Okwuadigbo,677.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,88890.05
15376,15589924.0,Nnaemeka,735.0,France,Male,59.0,9.0,0.0,2.0,0.0,1.0,83478.12
15377,15595588.0,Chukwujekwu,731.0,Germany,Male,33.0,7.0,105922.28,1.0,0.0,0.0,173617.09
15378,15606076.0,Chin,812.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,127630.88
15379,15702300.0,Riggs,584.0,Germany,Female,39.0,8.0,115021.5,2.0,1.0,1.0,103934.12
15380,15665283.0,Kerr,713.0,France,Female,57.0,9.0,0.0,1.0,1.0,0.0,166677.54
15381,15736327.0,Ting,603.0,Spain,Male,27.0,3.0,0.0,1.0,1.0,1.0,83679.46
15382,15714057.0,Milani,668.0,Germany,Male,46.0,3.0,123544.0,1.0,1.0,1.0,56897.1
15383,15642710.0,Chiang,663.0,Germany,Male,47.0,7.0,113957.59,1.0,1.0,1.0,96670.2
15384,15594761.0,Chiagoziem,593.0,France,Male,33.0,1.0,0.0,2.0,0.0,1.0,102982.89
15385,15590199.0,Chidozie,682.0,France,Male,33.0,5.0,139914.7,1.0,1.0,1.0,180800.38
15386,15575581.0,Clements,704.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,145528.22
15387,15600821.0,Ch'eng,681.0,France,Female,62.0,4.0,0.0,1.0,1.0,0.0,121451.21
15388,15713374.0,Aksenov,718.0,France,Female,36.0,9.0,0.0,1.0,1.0,0.0,89729.3
15389,15778515.0,Ts'ui,850.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,0.0,181221.09
15390,15586674.0,Chukwunonso,516.0,Germany,Male,54.0,9.0,121405.04,1.0,1.0,0.0,177852.57
15391,15691874.0,Shao,676.0,Germany,Female,30.0,7.0,142405.52,1.0,1.0,0.0,103315.74
15392,15667932.0,Gorman,721.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,90905.32
15393,15684548.0,Iadanza,595.0,Spain,Male,37.0,4.0,87619.29,1.0,0.0,1.0,179670.31
15394,15803681.0,Ch'in,712.0,France,Female,52.0,6.0,0.0,2.0,0.0,0.0,53581.13
15395,15697100.0,Palerma,603.0,Spain,Male,29.0,4.0,129674.89,1.0,0.0,0.0,187905.12
15396,15624595.0,Nnachetam,762.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,66463.62
15397,15589323.0,Chukwudi,438.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,79342.31
15398,15621436.0,Trevisano,573.0,Germany,Male,36.0,6.0,118087.68,1.0,1.0,0.0,120830.73
15399,15715079.0,Nkemakonam,727.0,France,Female,26.0,10.0,0.0,2.0,1.0,1.0,87938.85
15400,15684461.0,Hsing,752.0,Spain,Male,47.0,9.0,0.0,2.0,1.0,0.0,84760.32
15401,15691792.0,Kuo,634.0,Germany,Male,32.0,5.0,72647.64,1.0,1.0,1.0,141806.44
15402,15701354.0,Chiu,613.0,France,Female,44.0,5.0,125584.17,1.0,1.0,1.0,68400.14
15403,15793331.0,Chiganu,773.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,102665.93
15404,15737452.0,Mazzanti,615.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,127543.81
15405,15588928.0,Fiorentini,545.0,France,Male,40.0,2.0,0.0,1.0,0.0,0.0,49594.02
15406,15603319.0,Toscani,718.0,Germany,Female,59.0,9.0,139994.66,1.0,1.0,0.0,135875.51
15407,15576824.0,Fanucci,581.0,Germany,Male,39.0,6.0,147510.34,2.0,0.0,1.0,179866.01
15408,15583462.0,Rizzo,724.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,113645.4
15409,15638355.0,Onyekachukwu,683.0,Germany,Female,26.0,7.0,120568.41,2.0,0.0,0.0,81452.29
15410,15792729.0,T'ien,729.0,France,Male,41.0,1.0,154575.76,1.0,0.0,0.0,193309.58
15411,15782941.0,Tuan,758.0,France,Male,41.0,6.0,0.0,1.0,0.0,0.0,171364.18
15412,15680234.0,Chiang,785.0,Spain,Male,47.0,9.0,160858.13,1.0,1.0,1.0,168034.9
15413,15594409.0,Kao,590.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,131301.74
15414,15681671.0,H?,666.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,78854.57
15415,15657535.0,Hsiung,807.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,139947.17
15416,15724863.0,Nwachinemelu,653.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,177834.79
15417,15624343.0,Hsia,607.0,France,Female,39.0,10.0,164902.43,1.0,1.0,0.0,125082.29
15418,15777772.0,Yermolayev,604.0,Spain,Male,39.0,8.0,0.0,2.0,0.0,0.0,142331.85
15419,15792916.0,Chiu,579.0,France,Female,34.0,8.0,72945.29,2.0,1.0,0.0,109659.12
15420,15673995.0,Aitken,794.0,France,Male,29.0,7.0,114512.59,1.0,1.0,0.0,149550.62
15421,15614893.0,Hsiao,591.0,France,Male,40.0,5.0,0.0,1.0,1.0,1.0,60552.44
15422,15778190.0,Ndukaku,706.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,145700.22
15423,15805025.0,Pirozzi,704.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,73464.88
15424,15590344.0,Chidubem,721.0,Germany,Female,38.0,6.0,95984.69,2.0,1.0,1.0,168816.22
15425,15797960.0,Hs?,694.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,162915.93
15426,15573456.0,Chiekwugo,769.0,Germany,Male,35.0,8.0,131354.25,1.0,1.0,0.0,172363.41
15427,15802483.0,Nwachukwu,608.0,France,Male,43.0,1.0,84944.58,1.0,1.0,0.0,122762.95
15428,15628007.0,L?,617.0,France,Male,32.0,3.0,103516.87,1.0,0.0,0.0,57320.92
15429,15590966.0,Hsueh,683.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,85890.75
15430,15737509.0,Hsueh,613.0,Germany,Male,25.0,9.0,131081.47,2.0,1.0,1.0,27654.31
15431,15696812.0,Ijendu,616.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,92982.61
15432,15628155.0,Chukwukadibia,775.0,Spain,Male,49.0,1.0,135890.07,1.0,0.0,1.0,113597.64
15433,15705034.0,Tuan,709.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,898.51
15434,15667046.0,Chukwueloka,719.0,Spain,Female,34.0,0.0,0.0,2.0,1.0,0.0,60420.07
15435,15742821.0,Yobanna,516.0,France,Female,33.0,9.0,0.0,1.0,0.0,1.0,55829.25
15436,15692599.0,Chukwualuka,696.0,France,Male,39.0,2.0,137430.92,1.0,1.0,1.0,62449.07
15437,15580146.0,Iadanza,616.0,Germany,Female,39.0,8.0,100315.1,2.0,1.0,0.0,57549.65
15438,15568326.0,Iloerika,714.0,France,Male,34.0,6.0,133501.76,1.0,0.0,0.0,52301.15
15439,15795747.0,Hs?,667.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,74850.84
15440,15811486.0,Palermo,687.0,Spain,Male,38.0,10.0,0.0,2.0,1.0,0.0,142903.44
15441,15800524.0,Bibi,599.0,France,Female,38.0,8.0,0.0,1.0,0.0,0.0,99347.4
15442,15675176.0,Mao,682.0,Germany,Female,49.0,9.0,131365.37,1.0,1.0,0.0,132770.11
15443,15640161.0,L?,713.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,111605.9
15444,15702912.0,Ts'ao,684.0,France,Male,47.0,6.0,0.0,2.0,1.0,1.0,88721.84
15445,15693637.0,Nkemakonam,711.0,France,Female,26.0,9.0,0.0,2.0,0.0,0.0,180622.43
15446,15783883.0,Zikoranachidimma,590.0,Germany,Male,40.0,10.0,95830.43,2.0,1.0,1.0,90212.38
15447,15795519.0,Obidimkpa,525.0,Germany,Male,29.0,7.0,119624.6,2.0,1.0,1.0,176914.4
15448,15753362.0,T'ien,630.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,85421.48
15449,15635277.0,Kao,591.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,96442.58
15450,15603665.0,Cattaneo,650.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,126477.41
15451,15681446.0,Chukwuebuka,669.0,Spain,Male,22.0,7.0,0.0,2.0,1.0,1.0,90977.95
15452,15612667.0,Yirawala,724.0,France,Male,37.0,4.0,113657.41,1.0,1.0,1.0,77965.44
15453,15721921.0,Hsiung,699.0,Germany,Male,48.0,2.0,116318.23,1.0,1.0,1.0,52879.31
15454,15771299.0,Y?an,635.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,73581.13
15455,15596379.0,K?,632.0,Spain,Female,49.0,9.0,129472.33,1.0,1.0,0.0,129964.94
15456,15646810.0,Toscani,695.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,1.0,70899.27
15457,15587066.0,Lucciano,699.0,Spain,Female,31.0,2.0,108881.73,2.0,1.0,0.0,123954.15
15458,15680587.0,Onuchukwu,738.0,France,Female,40.0,5.0,82729.49,2.0,0.0,1.0,142516.35
15459,15757529.0,Maclean,605.0,France,Male,35.0,9.0,149542.52,2.0,0.0,1.0,60416.76
15460,15736271.0,Ting,678.0,Spain,Male,25.0,5.0,0.0,2.0,1.0,0.0,112781.5
15461,15583857.0,Teng,584.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,102547.56
15462,15703614.0,Kosisochukwu,782.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,121408.55
15463,15772777.0,Chidumaga,521.0,France,Male,27.0,4.0,0.0,2.0,0.0,1.0,160162.42
15464,15604093.0,Milano,639.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,91510.71
15465,15589431.0,Nwankwo,636.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,1.0,93835.64
15466,15653937.0,Chia,577.0,Germany,Female,36.0,10.0,115341.19,2.0,1.0,1.0,139735.54
15467,15759436.0,Kuo,637.0,Germany,Male,52.0,3.0,127543.11,1.0,1.0,0.0,152298.28
15468,15586585.0,Niu,645.0,Germany,Female,48.0,2.0,126773.73,2.0,1.0,1.0,163586.85
15469,15593973.0,Genovese,706.0,France,Male,43.0,10.0,0.0,2.0,1.0,1.0,123885.88
15470,15792722.0,Hsueh,692.0,Germany,Female,33.0,2.0,145984.92,2.0,1.0,0.0,160122.66
15471,15585855.0,Chukwujamuike,758.0,Spain,Female,32.0,9.0,0.0,2.0,0.0,1.0,72909.85
15472,15651581.0,Folliero,850.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,177655.68
15473,15758813.0,Ndubueze,678.0,Germany,Female,41.0,7.0,127924.25,1.0,1.0,0.0,146573.66
15474,15790744.0,Shao,634.0,Spain,Female,47.0,8.0,0.0,2.0,1.0,1.0,61811.1
15475,15786078.0,Ozioma,637.0,France,Female,39.0,4.0,148045.33,1.0,0.0,1.0,96961.0
15476,15644878.0,K?,742.0,Germany,Female,35.0,6.0,138778.15,2.0,0.0,1.0,78744.39
15477,15812198.0,Onyemachukwu,655.0,Germany,Male,45.0,9.0,141806.0,1.0,1.0,0.0,159743.39
15478,15678882.0,Brown,712.0,Spain,Male,39.0,9.0,0.0,1.0,1.0,1.0,91408.0
15479,15607598.0,Smith,790.0,Germany,Male,39.0,7.0,134464.58,2.0,1.0,1.0,175310.38
15480,15700813.0,Ch'eng,598.0,Germany,Female,54.0,3.0,114415.84,3.0,1.0,0.0,96524.92
15481,15572547.0,Chiawuotu,669.0,Germany,Female,43.0,4.0,115488.52,1.0,0.0,0.0,96961.0
15482,15809837.0,Shih,716.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,142963.31
15483,15750671.0,Chidimma,718.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,85516.37
15484,15658577.0,Ch'ien,718.0,Germany,Male,50.0,1.0,105770.7,1.0,1.0,0.0,24765.53
15485,15586517.0,Lo,696.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,1.0,73464.88
15486,15603319.0,Ch'ang,679.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,86911.49
15487,15670492.0,Chukwufumnanya,850.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,137476.71
15488,15568506.0,Tsao,586.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,125553.97
15489,15672756.0,Chukwudi,589.0,France,Female,31.0,7.0,0.0,2.0,0.0,1.0,168034.9
15490,15733705.0,Tsai,756.0,France,Female,43.0,0.0,0.0,2.0,0.0,0.0,75888.65
15491,15670039.0,Ch'ien,604.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,63736.36
15492,15780128.0,Hsieh,706.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,164039.51
15493,15776936.0,Onyemauchechukwu,558.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,186489.14
15494,15651664.0,Yeh,644.0,France,Male,48.0,6.0,126817.65,1.0,1.0,0.0,131736.91
15495,15795872.0,Pisano,557.0,Germany,Male,35.0,8.0,114590.58,1.0,1.0,0.0,136497.28
15496,15799964.0,Ch'en,671.0,Spain,Male,27.0,9.0,0.0,2.0,0.0,0.0,153810.41
15497,15802570.0,Manna,606.0,Germany,Female,24.0,2.0,165798.1,2.0,1.0,0.0,63795.8
15498,15668818.0,Lucchesi,554.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,61936.1
15499,15585036.0,T'ien,739.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,182076.97
15500,15777060.0,H?,721.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,66393.89
15501,15792726.0,T'ien,652.0,France,Female,32.0,7.0,0.0,1.0,1.0,0.0,149913.84
15502,15669946.0,Folliero,640.0,Spain,Male,40.0,7.0,0.0,1.0,0.0,0.0,72861.94
15503,15790744.0,Chineze,679.0,Spain,Female,34.0,6.0,131287.36,1.0,1.0,1.0,169920.92
15504,15599272.0,Mistry,597.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,182612.38
15505,15767793.0,Ch'iu,709.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,0.0,79919.13
15506,15571221.0,Nwankwo,689.0,Germany,Male,31.0,1.0,124099.13,1.0,1.0,1.0,77206.25
15507,15690546.0,Milano,588.0,Spain,Male,35.0,8.0,0.0,1.0,0.0,1.0,179834.45
15508,15697567.0,Toscani,706.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,103396.08
15509,15583550.0,Ch'ang,637.0,Germany,Female,43.0,7.0,121345.88,1.0,1.0,0.0,65731.53
15510,15573851.0,Ch'ang,574.0,France,Male,39.0,3.0,0.0,1.0,1.0,1.0,57553.98
15511,15811026.0,Rios,579.0,Spain,Male,41.0,2.0,0.0,1.0,0.0,1.0,180318.6
