id,Exited
22995,0.6
22996,0.6
22997,0.6
22998,0.6
22999,0.6
23000,0.6
23001,0.6
23002,0.6
23003,0.6
23004,0.6
23005,0.6
23006,0.6
23007,0.6
23008,0.6
23009,0.6
23010,0.6
23011,0.6
23012,0.6
23013,0.6
23014,0.6
23015,0.6
23016,0.6
23017,0.6
23018,0.6
23019,0.6
23020,0.6
23021,0.6
23022,0.6
23023,0.6
23024,0.6
23025,0.6
23026,0.6
23027,0.6
23028,0.6
23029,0.6
23030,0.6
23031,0.6
23032,0.6
23033,0.6
23034,0.6
23035,0.6
23036,0.6
23037,0.6
23038,0.6
23039,0.6
23040,0.6
23041,0.6
23042,0.6
23043,0.6
23044,0.6
23045,0.6
23046,0.6
23047,0.6
23048,0.6
23049,0.6
23050,0.6
23051,0.6
23052,0.6
23053,0.6
23054,0.6
23055,0.6
23056,0.6
23057,0.6
23058,0.6
23059,0.6
23060,0.6
23061,0.6
23062,0.6
23063,0.6
23064,0.6
23065,0.6
23066,0.6
23067,0.6
23068,0.6
23069,0.6
23070,0.6
23071,0.6
23072,0.6
23073,0.6
23074,0.6
23075,0.6
23076,0.6
23077,0.6
23078,0.6
23079,0.6
23080,0.6
23081,0.6
23082,0.6
23083,0.6
23084,0.6
23085,0.6
23086,0.6
23087,0.6
23088,0.6
23089,0.6
23090,0.6
23091,0.6
23092,0.6
23093,0.6
23094,0.6
23095,0.6
23096,0.6
23097,0.6
23098,0.6
23099,0.6
23100,0.6
23101,0.6
23102,0.6
23103,0.6
23104,0.6
23105,0.6
23106,0.6
23107,0.6
23108,0.6
23109,0.6
23110,0.6
23111,0.6
23112,0.6
23113,0.6
23114,0.6
23115,0.6
23116,0.6
23117,0.6
23118,0.6
23119,0.6
23120,0.6
23121,0.6
23122,0.6
23123,0.6
23124,0.6
23125,0.6
23126,0.6
23127,0.6
23128,0.6
23129,0.6
23130,0.6
23131,0.6
23132,0.6
23133,0.6
23134,0.6
23135,0.6
23136,0.6
23137,0.6
23138,0.6
23139,0.6
23140,0.6
23141,0.6
23142,0.6
23143,0.6
23144,0.6
23145,0.6
23146,0.6
23147,0.6
23148,0.6
23149,0.6
23150,0.6
23151,0.6
23152,0.6
23153,0.6
23154,0.6
23155,0.6
23156,0.6
23157,0.6
23158,0.6
23159,0.6
23160,0.6
23161,0.6
23162,0.6
23163,0.6
23164,0.6
23165,0.6
23166,0.6
23167,0.6
23168,0.6
23169,0.6
23170,0.6
23171,0.6
23172,0.6
23173,0.6
23174,0.6
23175,0.6
23176,0.6
23177,0.6
23178,0.6
23179,0.6
23180,0.6
23181,0.6
23182,0.6
23183,0.6
23184,0.6
23185,0.6
23186,0.6
23187,0.6
23188,0.6
23189,0.6
23190,0.6
23191,0.6
23192,0.6
23193,0.6
23194,0.6
23195,0.6
23196,0.6
23197,0.6
23198,0.6
23199,0.6
23200,0.6
23201,0.6
23202,0.6
23203,0.6
23204,0.6
23205,0.6
23206,0.6
23207,0.6
23208,0.6
23209,0.6
23210,0.6
23211,0.6
23212,0.6
23213,0.6
23214,0.6
23215,0.6
23216,0.6
23217,0.6
23218,0.6
23219,0.6
23220,0.6
23221,0.6
23222,0.6
23223,0.6
23224,0.6
23225,0.6
23226,0.6
23227,0.6
23228,0.6
23229,0.6
23230,0.6
23231,0.6
23232,0.6
23233,0.6
23234,0.6
23235,0.6
23236,0.6
23237,0.6
23238,0.6
23239,0.6
23240,0.6
23241,0.6
23242,0.6
23243,0.6
23244,0.6
23245,0.6
23246,0.6
23247,0.6
23248,0.6
23249,0.6
23250,0.6
23251,0.6
23252,0.6
23253,0.6
23254,0.6
23255,0.6
23256,0.6
23257,0.6
23258,0.6
23259,0.6
23260,0.6
23261,0.6
23262,0.6
23263,0.6
23264,0.6
23265,0.6
23266,0.6
23267,0.6
23268,0.6
23269,0.6
23270,0.6
23271,0.6
23272,0.6
23273,0.6
23274,0.6
23275,0.6
23276,0.6
23277,0.6
23278,0.6
23279,0.6
23280,0.6
23281,0.6
23282,0.6
23283,0.6
23284,0.6
23285,0.6
23286,0.6
23287,0.6
23288,0.6
23289,0.6
23290,0.6
23291,0.6
23292,0.6
23293,0.6
23294,0.6
23295,0.6
23296,0.6
23297,0.6
23298,0.6
23299,0.6
23300,0.6
23301,0.6
23302,0.6
23303,0.6
23304,0.6
23305,0.6
23306,0.6
23307,0.6
23308,0.6
23309,0.6
23310,0.6
23311,0.6
23312,0.6
23313,0.6
23314,0.6
23315,0.6
23316,0.6
23317,0.6
23318,0.6
23319,0.6
23320,0.6
23321,0.6
23322,0.6
23323,0.6
23324,0.6
23325,0.6
23326,0.6
23327,0.6
23328,0.6
23329,0.6
23330,0.6
23331,0.6
23332,0.6
23333,0.6
23334,0.6
23335,0.6
23336,0.6
23337,0.6
23338,0.6
23339,0.6
23340,0.6
23341,0.6
23342,0.6
23343,0.6
23344,0.6
23345,0.6
23346,0.6
23347,0.6
23348,0.6
23349,0.6
23350,0.6
23351,0.6
23352,0.6
23353,0.6
23354,0.6
23355,0.6
23356,0.6
23357,0.6
23358,0.6
23359,0.6
23360,0.6
23361,0.6
23362,0.6
23363,0.6
23364,0.6
23365,0.6
23366,0.6
23367,0.6
23368,0.6
23369,0.6
23370,0.6
23371,0.6
23372,0.6
23373,0.6
23374,0.6
23375,0.6
23376,0.6
23377,0.6
23378,0.6
23379,0.6
23380,0.6
23381,0.6
23382,0.6
23383,0.6
23384,0.6
23385,0.6
23386,0.6
23387,0.6
23388,0.6
23389,0.6
23390,0.6
23391,0.6
23392,0.6
23393,0.6
23394,0.6
23395,0.6
23396,0.6
23397,0.6
23398,0.6
23399,0.6
23400,0.6
23401,0.6
23402,0.6
23403,0.6
23404,0.6
23405,0.6
23406,0.6
23407,0.6
23408,0.6
23409,0.6
23410,0.6
23411,0.6
23412,0.6
23413,0.6
23414,0.6
23415,0.6
23416,0.6
23417,0.6
23418,0.6
23419,0.6
23420,0.6
23421,0.6
23422,0.6
23423,0.6
23424,0.6
23425,0.6
23426,0.6
23427,0.6
23428,0.6
23429,0.6
23430,0.6
23431,0.6
23432,0.6
23433,0.6
23434,0.6
23435,0.6
23436,0.6
23437,0.6
23438,0.6
23439,0.6
23440,0.6
23441,0.6
23442,0.6
23443,0.6
23444,0.6
23445,0.6
23446,0.6
23447,0.6
23448,0.6
23449,0.6
23450,0.6
23451,0.6
23452,0.6
23453,0.6
23454,0.6
23455,0.6
23456,0.6
23457,0.6
23458,0.6
23459,0.6
23460,0.6
23461,0.6
23462,0.6
23463,0.6
23464,0.6
23465,0.6
23466,0.6
23467,0.6
23468,0.6
23469,0.6
23470,0.6
23471,0.6
23472,0.6
23473,0.6
23474,0.6
23475,0.6
23476,0.6
23477,0.6
23478,0.6
23479,0.6
23480,0.6
23481,0.6
23482,0.6
23483,0.6
23484,0.6
23485,0.6
23486,0.6
23487,0.6
23488,0.6
23489,0.6
23490,0.6
23491,0.6
23492,0.6
23493,0.6
23494,0.6
23495,0.6
23496,0.6
23497,0.6
23498,0.6
23499,0.6
23500,0.6
23501,0.6
23502,0.6
23503,0.6
23504,0.6
23505,0.6
23506,0.6
23507,0.6
23508,0.6
23509,0.6
23510,0.6
23511,0.6
23512,0.6
23513,0.6
23514,0.6
23515,0.6
23516,0.6
23517,0.6
23518,0.6
23519,0.6
23520,0.6
23521,0.6
23522,0.6
23523,0.6
23524,0.6
23525,0.6
23526,0.6
23527,0.6
23528,0.6
23529,0.6
23530,0.6
23531,0.6
23532,0.6
23533,0.6
23534,0.6
23535,0.6
23536,0.6
23537,0.6
23538,0.6
23539,0.6
23540,0.6
23541,0.6
23542,0.6
23543,0.6
23544,0.6
23545,0.6
23546,0.6
23547,0.6
23548,0.6
23549,0.6
23550,0.6
23551,0.6
23552,0.6
23553,0.6
23554,0.6
23555,0.6
23556,0.6
23557,0.6
23558,0.6
23559,0.6
23560,0.6
23561,0.6
23562,0.6
23563,0.6
23564,0.6
23565,0.6
23566,0.6
23567,0.6
23568,0.6
23569,0.6
23570,0.6
23571,0.6
23572,0.6
23573,0.6
23574,0.6
23575,0.6
23576,0.6
23577,0.6
23578,0.6
23579,0.6
23580,0.6
23581,0.6
23582,0.6
23583,0.6
23584,0.6
23585,0.6
23586,0.6
23587,0.6
23588,0.6
23589,0.6
23590,0.6
23591,0.6
23592,0.6
23593,0.6
23594,0.6
23595,0.6
23596,0.6
23597,0.6
23598,0.6
23599,0.6
23600,0.6
23601,0.6
23602,0.6
23603,0.6
23604,0.6
23605,0.6
23606,0.6
23607,0.6
23608,0.6
23609,0.6
23610,0.6
23611,0.6
23612,0.6
23613,0.6
23614,0.6
23615,0.6
23616,0.6
23617,0.6
23618,0.6
23619,0.6
23620,0.6
23621,0.6
23622,0.6
23623,0.6
23624,0.6
23625,0.6
23626,0.6
23627,0.6
23628,0.6
23629,0.6
23630,0.6
23631,0.6
23632,0.6
23633,0.6
23634,0.6
23635,0.6
23636,0.6
23637,0.6
23638,0.6
23639,0.6
23640,0.6
23641,0.6
23642,0.6
23643,0.6
23644,0.6
23645,0.6
23646,0.6
23647,0.6
23648,0.6
23649,0.6
23650,0.6
23651,0.6
23652,0.6
23653,0.6
23654,0.6
23655,0.6
23656,0.6
23657,0.6
23658,0.6
23659,0.6
23660,0.6
23661,0.6
23662,0.6
23663,0.6
23664,0.6
23665,0.6
23666,0.6
23667,0.6
23668,0.6
23669,0.6
23670,0.6
23671,0.6
23672,0.6
23673,0.6
23674,0.6
23675,0.6
23676,0.6
23677,0.6
23678,0.6
23679,0.6
23680,0.6
23681,0.6
23682,0.6
23683,0.6
23684,0.6
23685,0.6
23686,0.6
23687,0.6
23688,0.6
23689,0.6
23690,0.6
23691,0.6
23692,0.6
23693,0.6
23694,0.6
23695,0.6
23696,0.6
23697,0.6
23698,0.6
23699,0.6
23700,0.6
23701,0.6
23702,0.6
23703,0.6
23704,0.6
23705,0.6
23706,0.6
23707,0.6
23708,0.6
23709,0.6
23710,0.6
23711,0.6
23712,0.6
23713,0.6
23714,0.6
23715,0.6
23716,0.6
23717,0.6
23718,0.6
23719,0.6
23720,0.6
23721,0.6
23722,0.6
23723,0.6
23724,0.6
23725,0.6
23726,0.6
23727,0.6
23728,0.6
23729,0.6
23730,0.6
23731,0.6
23732,0.6
23733,0.6
23734,0.6
23735,0.6
23736,0.6
23737,0.6
23738,0.6
23739,0.6
23740,0.6
23741,0.6
23742,0.6
23743,0.6
23744,0.6
23745,0.6
23746,0.6
23747,0.6
23748,0.6
23749,0.6
23750,0.6
23751,0.6
23752,0.6
23753,0.6
23754,0.6
23755,0.6
23756,0.6
23757,0.6
23758,0.6
23759,0.6
23760,0.6
23761,0.6
23762,0.6
23763,0.6
23764,0.6
23765,0.6
23766,0.6
23767,0.6
23768,0.6
23769,0.6
23770,0.6
23771,0.6
23772,0.6
23773,0.6
23774,0.6
23775,0.6
23776,0.6
23777,0.6
23778,0.6
23779,0.6
23780,0.6
23781,0.6
23782,0.6
23783,0.6
23784,0.6
23785,0.6
23786,0.6
23787,0.6
23788,0.6
23789,0.6
23790,0.6
23791,0.6
23792,0.6
23793,0.6
23794,0.6
23795,0.6
23796,0.6
23797,0.6
23798,0.6
23799,0.6
23800,0.6
23801,0.6
23802,0.6
23803,0.6
23804,0.6
23805,0.6
23806,0.6
23807,0.6
23808,0.6
23809,0.6
23810,0.6
23811,0.6
23812,0.6
23813,0.6
23814,0.6
23815,0.6
23816,0.6
23817,0.6
23818,0.6
23819,0.6
23820,0.6
23821,0.6
23822,0.6
23823,0.6
23824,0.6
23825,0.6
23826,0.6
23827,0.6
23828,0.6
23829,0.6
23830,0.6
23831,0.6
23832,0.6
23833,0.6
23834,0.6
23835,0.6
23836,0.6
23837,0.6
23838,0.6
23839,0.6
23840,0.6
23841,0.6
23842,0.6
23843,0.6
23844,0.6
23845,0.6
23846,0.6
23847,0.6
23848,0.6
23849,0.6
23850,0.6
23851,0.6
23852,0.6
23853,0.6
23854,0.6
23855,0.6
23856,0.6
23857,0.6
23858,0.6
23859,0.6
23860,0.6
23861,0.6
23862,0.6
23863,0.6
23864,0.6
23865,0.6
23866,0.6
23867,0.6
23868,0.6
23869,0.6
23870,0.6
23871,0.6
23872,0.6
23873,0.6
23874,0.6
23875,0.6
23876,0.6
23877,0.6
23878,0.6
23879,0.6
23880,0.6
23881,0.6
23882,0.6
23883,0.6
23884,0.6
23885,0.6
23886,0.6
23887,0.6
23888,0.6
23889,0.6
23890,0.6
23891,0.6
23892,0.6
23893,0.6
23894,0.6
23895,0.6
23896,0.6
23897,0.6
23898,0.6
23899,0.6
23900,0.6
23901,0.6
23902,0.6
23903,0.6
23904,0.6
23905,0.6
23906,0.6
23907,0.6
23908,0.6
23909,0.6
23910,0.6
23911,0.6
23912,0.6
23913,0.6
23914,0.6
23915,0.6
23916,0.6
23917,0.6
23918,0.6
23919,0.6
23920,0.6
23921,0.6
23922,0.6
23923,0.6
23924,0.6
23925,0.6
23926,0.6
23927,0.6
23928,0.6
23929,0.6
23930,0.6
23931,0.6
23932,0.6
23933,0.6
23934,0.6
23935,0.6
23936,0.6
23937,0.6
23938,0.6
23939,0.6
23940,0.6
23941,0.6
23942,0.6
23943,0.6
23944,0.6
23945,0.6
23946,0.6
23947,0.6
23948,0.6
23949,0.6
23950,0.6
23951,0.6
23952,0.6
23953,0.6
23954,0.6
23955,0.6
23956,0.6
23957,0.6
23958,0.6
23959,0.6
23960,0.6
23961,0.6
23962,0.6
23963,0.6
23964,0.6
23965,0.6
23966,0.6
23967,0.6
23968,0.6
23969,0.6
23970,0.6
23971,0.6
23972,0.6
23973,0.6
23974,0.6
23975,0.6
23976,0.6
23977,0.6
23978,0.6
23979,0.6
23980,0.6
23981,0.6
23982,0.6
23983,0.6
23984,0.6
23985,0.6
23986,0.6
23987,0.6
23988,0.6
23989,0.6
23990,0.6
23991,0.6
23992,0.6
23993,0.6
23994,0.6
23995,0.6
23996,0.6
23997,0.6
23998,0.6
23999,0.6
24000,0.6
24001,0.6
24002,0.6
24003,0.6
24004,0.6
24005,0.6
24006,0.6
24007,0.6
24008,0.6
24009,0.6
24010,0.6
24011,0.6
24012,0.6
24013,0.6
24014,0.6
24015,0.6
24016,0.6
24017,0.6
24018,0.6
24019,0.6
24020,0.6
24021,0.6
24022,0.6
24023,0.6
24024,0.6
24025,0.6
24026,0.6
24027,0.6
24028,0.6
24029,0.6
24030,0.6
24031,0.6
24032,0.6
24033,0.6
24034,0.6
24035,0.6
24036,0.6
24037,0.6
24038,0.6
24039,0.6
24040,0.6
24041,0.6
24042,0.6
24043,0.6
24044,0.6
24045,0.6
24046,0.6
24047,0.6
24048,0.6
24049,0.6
24050,0.6
24051,0.6
24052,0.6
24053,0.6
24054,0.6
24055,0.6
24056,0.6
24057,0.6
24058,0.6
24059,0.6
24060,0.6
24061,0.6
24062,0.6
24063,0.6
24064,0.6
24065,0.6
24066,0.6
24067,0.6
24068,0.6
24069,0.6
24070,0.6
24071,0.6
24072,0.6
24073,0.6
24074,0.6
24075,0.6
24076,0.6
24077,0.6
24078,0.6
24079,0.6
24080,0.6
24081,0.6
24082,0.6
24083,0.6
24084,0.6
24085,0.6
24086,0.6
24087,0.6
24088,0.6
24089,0.6
24090,0.6
24091,0.6
24092,0.6
24093,0.6
24094,0.6
24095,0.6
24096,0.6
24097,0.6
24098,0.6
24099,0.6
24100,0.6
24101,0.6
24102,0.6
24103,0.6
24104,0.6
24105,0.6
24106,0.6
24107,0.6
24108,0.6
24109,0.6
24110,0.6
24111,0.6
24112,0.6
24113,0.6
24114,0.6
24115,0.6
24116,0.6
24117,0.6
24118,0.6
24119,0.6
24120,0.6
24121,0.6
24122,0.6
24123,0.6
24124,0.6
24125,0.6
24126,0.6
24127,0.6
24128,0.6
24129,0.6
24130,0.6
24131,0.6
24132,0.6
24133,0.6
24134,0.6
24135,0.6
24136,0.6
24137,0.6
24138,0.6
24139,0.6
24140,0.6
24141,0.6
24142,0.6
24143,0.6
24144,0.6
24145,0.6
24146,0.6
24147,0.6
24148,0.6
24149,0.6
24150,0.6
24151,0.6
24152,0.6
24153,0.6
24154,0.6
24155,0.6
24156,0.6
24157,0.6
24158,0.6
24159,0.6
24160,0.6
24161,0.6
24162,0.6
24163,0.5
24164,0.5
24165,0.5
24166,0.5
24167,0.5
24168,0.5
24169,0.5
24170,0.5
24171,0.5
24172,0.5
24173,0.5
24174,0.5
24175,0.5
24176,0.5
24177,0.5
24178,0.5
24179,0.5
24180,0.5
24181,0.5
24182,0.5
24183,0.5
24184,0.5
24185,0.5
24186,0.5
24187,0.5
24188,0.5
24189,0.5
24190,0.5
24191,0.5
24192,0.5
24193,0.5
24194,0.5
24195,0.5
24196,0.5
24197,0.5
24198,0.5
24199,0.5
24200,0.5
24201,0.5
24202,0.5
24203,0.5
24204,0.5
24205,0.5
24206,0.5
24207,0.5
24208,0.5
24209,0.5
24210,0.5
24211,0.5
24212,0.5
24213,0.5
24214,0.5
24215,0.5
24216,0.5
24217,0.5
24218,0.5
24219,0.5
24220,0.5
24221,0.5
24222,0.5
24223,0.5
24224,0.5
24225,0.5
24226,0.5
24227,0.5
24228,0.5
24229,0.5
24230,0.5
24231,0.5
24232,0.5
24233,0.5
24234,0.5
24235,0.5
24236,0.5
24237,0.5
24238,0.5
24239,0.5
24240,0.5
24241,0.5
24242,0.5
24243,0.5
24244,0.5
24245,0.5
24246,0.5
24247,0.5
24248,0.5
24249,0.5
24250,0.5
24251,0.5
24252,0.5
24253,0.5
24254,0.5
24255,0.5
24256,0.5
24257,0.5
24258,0.5
24259,0.5
24260,0.5
24261,0.5
24262,0.5
24263,0.5
24264,0.5
24265,0.5
24266,0.5
24267,0.5
24268,0.5
24269,0.5
24270,0.5
24271,0.5
24272,0.5
24273,0.5
24274,0.5
24275,0.5
24276,0.5
24277,0.5
24278,0.5
24279,0.5
24280,0.5
24281,0.5
24282,0.5
24283,0.5
24284,0.5
24285,0.5
24286,0.5
24287,0.5
24288,0.5
24289,0.5
24290,0.5
24291,0.5
24292,0.5
24293,0.5
24294,0.5
24295,0.5
24296,0.5
24297,0.5
24298,0.5
24299,0.5
24300,0.5
24301,0.5
24302,0.5
24303,0.5
24304,0.5
24305,0.5
24306,0.5
24307,0.5
24308,0.5
24309,0.5
24310,0.5
24311,0.5
24312,0.5
24313,0.5
24314,0.5
24315,0.5
24316,0.5
24317,0.5
24318,0.5
24319,0.5
24320,0.5
24321,0.5
24322,0.5
24323,0.5
24324,0.5
24325,0.5
24326,0.5
24327,0.5
24328,0.5
24329,0.5
24330,0.5
24331,0.5
24332,0.5
24333,0.5
24334,0.5
24335,0.5
24336,0.5
24337,0.5
24338,0.5
24339,0.5
24340,0.5
24341,0.5
24342,0.5
24343,0.5
24344,0.5
24345,0.5
24346,0.5
24347,0.5
24348,0.5
24349,0.5
24350,0.5
24351,0.5
24352,0.5
24353,0.5
24354,0.5
24355,0.5
24356,0.5
24357,0.5
24358,0.5
24359,0.5
24360,0.5
24361,0.5
24362,0.5
24363,0.5
24364,0.5
24365,0.5
24366,0.5
24367,0.5
24368,0.5
24369,0.5
24370,0.5
24371,0.5
24372,0.5
24373,0.5
24374,0.5
24375,0.5
24376,0.5
24377,0.5
24378,0.5
24379,0.5
24380,0.5
24381,0.5
24382,0.5
24383,0.5
24384,0.5
24385,0.5
24386,0.5
24387,0.5
24388,0.5
24389,0.5
24390,0.5
24391,0.5
24392,0.5
24393,0.5
24394,0.5
24395,0.5
24396,0.5
24397,0.5
24398,0.5
24399,0.5
24400,0.5
24401,0.5
24402,0.5
24403,0.5
24404,0.5
24405,0.5
24406,0.5
24407,0.5
24408,0.5
24409,0.5
24410,0.5
24411,0.5
24412,0.5
24413,0.5
24414,0.5
24415,0.5
24416,0.5
24417,0.5
24418,0.5
24419,0.5
24420,0.5
24421,0.5
24422,0.5
24423,0.5
24424,0.5
24425,0.5
24426,0.5
24427,0.5
24428,0.5
24429,0.5
24430,0.5
24431,0.5
24432,0.5
24433,0.5
24434,0.5
24435,0.5
24436,0.5
24437,0.5
24438,0.5
24439,0.5
24440,0.5
24441,0.5
24442,0.5
24443,0.5
24444,0.5
24445,0.5
24446,0.5
24447,0.5
24448,0.5
24449,0.5
24450,0.5
24451,0.5
24452,0.5
24453,0.5
24454,0.5
24455,0.5
24456,0.5
24457,0.5
24458,0.5
24459,0.5
24460,0.5
24461,0.5
24462,0.5
24463,0.5
24464,0.5
24465,0.5
24466,0.5
24467,0.5
24468,0.5
24469,0.5
24470,0.5
24471,0.5
24472,0.5
24473,0.5
24474,0.5
24475,0.5
24476,0.5
24477,0.5
24478,0.5
24479,0.5
24480,0.5
24481,0.5
24482,0.5
24483,0.5
24484,0.5
24485,0.5
24486,0.5
24487,0.5
24488,0.5
24489,0.5
24490,0.5
24491,0.5
24492,0.5
24493,0.5
24494,0.5
24495,0.5
24496,0.5
24497,0.5
24498,0.5
24499,0.5
24500,0.5
24501,0.5
24502,0.5
24503,0.5
24504,0.5
24505,0.5
24506,0.5
24507,0.5
24508,0.5
24509,0.5
24510,0.5
24511,0.5
24512,0.5
24513,0.5
24514,0.5
24515,0.5
24516,0.5
24517,0.5
24518,0.5
24519,0.5
24520,0.5
24521,0.5
24522,0.5
24523,0.5
24524,0.5
24525,0.5
24526,0.5
24527,0.5
24528,0.5
24529,0.5
24530,0.5
24531,0.5
24532,0.5
24533,0.5
24534,0.5
24535,0.5
24536,0.5
24537,0.5
24538,0.5
24539,0.5
24540,0.5
24541,0.5
24542,0.5
24543,0.5
24544,0.5
24545,0.5
24546,0.5
24547,0.5
24548,0.5
24549,0.5
24550,0.5
24551,0.5
24552,0.5
24553,0.5
24554,0.5
24555,0.5
24556,0.5
24557,0.5
24558,0.5
24559,0.5
24560,0.5
24561,0.5
24562,0.5
24563,0.5
24564,0.5
24565,0.5
24566,0.5
24567,0.5
24568,0.5
24569,0.5
24570,0.5
24571,0.5
24572,0.5
24573,0.5
24574,0.5
24575,0.5
24576,0.5
24577,0.5
24578,0.5
24579,0.5
24580,0.5
24581,0.5
24582,0.5
24583,0.5
24584,0.5
24585,0.5
24586,0.5
24587,0.5
24588,0.5
24589,0.5
24590,0.5
24591,0.5
24592,0.5
24593,0.5
24594,0.5
24595,0.5
24596,0.5
24597,0.5
24598,0.5
24599,0.5
24600,0.5
24601,0.5
24602,0.5
24603,0.5
24604,0.5
24605,0.5
24606,0.5
24607,0.5
24608,0.5
24609,0.5
24610,0.5
24611,0.5
24612,0.5
24613,0.5
24614,0.5
24615,0.5
24616,0.5
24617,0.5
24618,0.5
24619,0.5
24620,0.5
24621,0.5
24622,0.5
24623,0.5
24624,0.5
24625,0.5
24626,0.5
24627,0.5
24628,0.5
24629,0.5
24630,0.5
24631,0.5
24632,0.5
24633,0.5
24634,0.5
24635,0.5
24636,0.5
24637,0.5
24638,0.5
24639,0.5
24640,0.5
24641,0.5
24642,0.5
24643,0.5
24644,0.5
24645,0.5
24646,0.5
24647,0.5
24648,0.5
24649,0.5
24650,0.5
24651,0.5
24652,0.5
24653,0.5
24654,0.5
24655,0.5
24656,0.5
24657,0.5
24658,0.5
24659,0.5
24660,0.5
24661,0.5
24662,0.5
24663,0.5
24664,0.5
24665,0.5
24666,0.5
24667,0.5
24668,0.5
24669,0.5
24670,0.5
24671,0.5
24672,0.5
24673,0.5
24674,0.5
24675,0.5
24676,0.5
24677,0.5
24678,0.5
24679,0.5
24680,0.5
24681,0.5
24682,0.5
24683,0.5
24684,0.5
24685,0.5
24686,0.5
24687,0.5
24688,0.5
24689,0.5
24690,0.5
24691,0.5
24692,0.5
24693,0.5
24694,0.5
24695,0.5
24696,0.5
24697,0.5
24698,0.5
24699,0.5
24700,0.5
24701,0.5
24702,0.5
24703,0.5
24704,0.5
24705,0.5
24706,0.5
24707,0.5
24708,0.5
24709,0.5
24710,0.5
24711,0.5
24712,0.5
24713,0.5
24714,0.5
24715,0.5
24716,0.5
24717,0.5
24718,0.5
24719,0.5
24720,0.5
24721,0.5
24722,0.5
24723,0.5
24724,0.5
24725,0.5
24726,0.5
24727,0.5
24728,0.5
24729,0.5
24730,0.5
24731,0.5
24732,0.5
24733,0.5
24734,0.5
24735,0.5
24736,0.5
24737,0.5
24738,0.5
24739,0.5
24740,0.5
24741,0.5
24742,0.5
24743,0.5
24744,0.5
24745,0.5
24746,0.5
24747,0.5
24748,0.5
24749,0.5
24750,0.5
24751,0.5
24752,0.5
24753,0.5
24754,0.5
24755,0.5
24756,0.5
24757,0.5
24758,0.5
24759,0.5
24760,0.5
24761,0.5
24762,0.5
24763,0.5
24764,0.5
24765,0.5
24766,0.5
24767,0.5
24768,0.5
24769,0.5
24770,0.5
24771,0.5
24772,0.5
24773,0.5
24774,0.5
24775,0.5
24776,0.5
24777,0.5
24778,0.5
24779,0.5
24780,0.5
24781,0.5
24782,0.5
24783,0.5
24784,0.5
24785,0.5
24786,0.5
24787,0.5
24788,0.5
24789,0.5
24790,0.5
24791,0.5
24792,0.5
24793,0.5
24794,0.5
24795,0.5
24796,0.5
24797,0.5
24798,0.5
24799,0.5
24800,0.5
24801,0.5
24802,0.5
24803,0.5
24804,0.5
24805,0.5
24806,0.5
24807,0.5
24808,0.5
24809,0.5
24810,0.5
24811,0.5
24812,0.5
24813,0.5
24814,0.5
24815,0.5
24816,0.5
24817,0.5
24818,0.5
24819,0.5
24820,0.5
24821,0.5
24822,0.5
24823,0.5
24824,0.5
24825,0.5
24826,0.5
24827,0.5
24828,0.5
24829,0.5
24830,0.5
24831,0.5
24832,0.5
24833,0.5
24834,0.5
24835,0.5
24836,0.5
24837,0.5
24838,0.5
24839,0.5
24840,0.5
24841,0.5
24842,0.5
24843,0.5
24844,0.5
24845,0.5
24846,0.5
24847,0.5
24848,0.5
24849,0.5
24850,0.5
24851,0.5
24852,0.5
24853,0.5
24854,0.5
24855,0.5
24856,0.5
24857,0.5
24858,0.5
24859,0.5
24860,0.5
24861,0.5
24862,0.5
24863,0.5
24864,0.5
24865,0.5
24866,0.5
24867,0.5
24868,0.5
24869,0.5
24870,0.5
24871,0.5
24872,0.5
24873,0.5
24874,0.5
24875,0.5
24876,0.5
24877,0.5
24878,0.5
24879,0.5
24880,0.5
24881,0.5
24882,0.5
24883,0.5
24884,0.5
24885,0.5
24886,0.5
24887,0.5
24888,0.5
24889,0.5
24890,0.5
24891,0.5
24892,0.5
24893,0.5
24894,0.5
24895,0.5
24896,0.5
24897,0.5
24898,0.5
24899,0.5
24900,0.5
24901,0.5
24902,0.5
24903,0.5
24904,0.5
24905,0.5
24906,0.5
24907,0.5
24908,0.5
24909,0.5
24910,0.5
24911,0.5
24912,0.5
24913,0.5
24914,0.5
24915,0.5
24916,0.5
24917,0.5
24918,0.5
24919,0.5
24920,0.5
24921,0.5
24922,0.5
24923,0.5
24924,0.5
24925,0.5
24926,0.5
24927,0.5
24928,0.5
24929,0.5
24930,0.5
24931,0.5
24932,0.5
24933,0.5
24934,0.5
24935,0.5
24936,0.5
24937,0.5
24938,0.5
24939,0.5
24940,0.5
24941,0.5
24942,0.5
24943,0.5
24944,0.5
24945,0.5
24946,0.5
24947,0.5
24948,0.5
24949,0.5
24950,0.5
24951,0.5
24952,0.5
24953,0.5
24954,0.5
24955,0.5
24956,0.5
24957,0.5
24958,0.5
24959,0.5
24960,0.5
24961,0.5
24962,0.5
24963,0.5
24964,0.5
24965,0.5
24966,0.5
24967,0.5
24968,0.5
24969,0.5
24970,0.5
24971,0.5
24972,0.5
24973,0.5
24974,0.5
24975,0.5
24976,0.5
24977,0.5
24978,0.5
24979,0.5
24980,0.5
24981,0.5
24982,0.5
24983,0.5
24984,0.5
24985,0.5
24986,0.5
24987,0.5
24988,0.5
24989,0.5
24990,0.5
24991,0.5
24992,0.5
24993,0.5
