id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15758031.0,Nwabugwu,583.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,1.0,102799.23
15256,15662238.0,Onwuamaeze,682.0,Germany,Female,43.0,8.0,141530.92,2.0,1.0,1.0,131778.58
15257,15603065.0,Onwumelu,664.0,Germany,Male,49.0,8.0,124043.8,1.0,1.0,1.0,96546.55
15258,15592877.0,Uspenskaya,676.0,Germany,Female,34.0,3.0,135096.77,1.0,1.0,0.0,102975.72
15259,15631063.0,Nkemakolam,658.0,France,Female,42.0,1.0,0.0,2.0,1.0,1.0,164886.64
15260,15682473.0,K?,700.0,France,Male,43.0,4.0,0.0,2.0,0.0,0.0,173486.39
15261,15597968.0,Kao,464.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,90928.48
15262,15628600.0,Teng,659.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,105760.01
15263,15663883.0,Goliwe,523.0,Germany,Female,38.0,9.0,145537.21,1.0,1.0,0.0,93716.38
15264,15773876.0,Zhirov,706.0,France,Female,31.0,9.0,0.0,1.0,1.0,0.0,47938.82
15265,15769955.0,T'ao,619.0,France,Female,46.0,9.0,0.0,1.0,0.0,0.0,121568.37
15266,15579892.0,Nucci,659.0,Spain,Male,42.0,2.0,121854.45,1.0,1.0,1.0,85412.54
15267,15633065.0,Ozerova,721.0,France,Male,21.0,4.0,0.0,2.0,1.0,1.0,123882.73
15268,15585192.0,McLean,682.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,175094.62
15269,15752622.0,Chigolum,821.0,France,Male,29.0,5.0,0.0,1.0,1.0,1.0,132468.76
15270,15773876.0,Chikelu,649.0,Spain,Female,31.0,5.0,0.0,1.0,1.0,0.0,65612.12
15271,15793346.0,Chiawuotu,682.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,186869.58
15272,15790717.0,Ch'en,676.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,167087.34
15273,15739248.0,Lo,567.0,Germany,Male,32.0,6.0,154776.42,2.0,1.0,1.0,122996.76
15274,15618018.0,Huggins,597.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,1710.89
15275,15749472.0,Ting,733.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,61326.43
15276,15808960.0,Niu,718.0,Germany,Female,45.0,0.0,123674.2,1.0,1.0,1.0,183868.01
15277,15581748.0,Ch'eng,633.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,153698.65
15278,15592937.0,Nwebube,579.0,France,Male,30.0,6.0,107726.02,1.0,1.0,0.0,86490.09
15279,15793331.0,Ts'ui,675.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,133831.37
15280,15568595.0,Fennell,850.0,Germany,Male,37.0,3.0,127861.93,1.0,0.0,1.0,163666.85
15281,15652674.0,Hsu,611.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,180934.67
15282,15579526.0,Yobachi,710.0,Spain,Female,47.0,10.0,0.0,1.0,1.0,0.0,71492.28
15283,15683544.0,Ts'ai,744.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,144517.19
15284,15602472.0,Zikoranachidimma,551.0,France,Female,48.0,9.0,161651.37,1.0,1.0,1.0,134526.67
15285,15788126.0,Fanucci,733.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,85901.09
15286,15788131.0,Dyer,597.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,115291.86
15287,15723053.0,Chigolum,591.0,Spain,Male,32.0,5.0,121205.15,1.0,1.0,1.0,144723.41
15288,15706537.0,Hsia,584.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,161241.65
15289,15733014.0,Chiu,573.0,France,Female,33.0,8.0,0.0,1.0,1.0,0.0,141210.5
15290,15644572.0,Chuang,667.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,177065.24
15291,15691119.0,Dyer,709.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,123866.28
15292,15641640.0,Genovesi,731.0,Spain,Female,38.0,1.0,0.0,1.0,1.0,0.0,116593.24
15293,15642725.0,Nwankwo,850.0,Spain,Male,43.0,0.0,0.0,2.0,0.0,0.0,126743.33
15294,15615032.0,Li Fonti,730.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,106534.15
15295,15752502.0,Tseng,599.0,Germany,Female,27.0,3.0,118520.26,2.0,1.0,0.0,71862.79
15296,15602498.0,Ejimofor,607.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,0.0,60728.89
15297,15703205.0,L?,497.0,Germany,Female,40.0,6.0,123311.39,3.0,1.0,0.0,94811.85
15298,15607988.0,Smith,583.0,Germany,Female,42.0,6.0,74974.89,2.0,1.0,1.0,181224.56
15299,15674932.0,Pinto,681.0,Spain,Male,36.0,3.0,153325.1,1.0,1.0,1.0,1713.1
15300,15721658.0,Onyemauchechi,704.0,France,Female,36.0,7.0,131406.56,1.0,1.0,0.0,92887.06
15301,15790324.0,Lajoie,694.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,151903.6
15302,15648876.0,Smith,678.0,Germany,Male,59.0,6.0,130935.56,1.0,1.0,0.0,165626.6
15303,15777033.0,Lai,599.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,86699.98
15304,15763612.0,L?,721.0,France,Female,32.0,9.0,125540.05,1.0,1.0,1.0,62449.07
15305,15624596.0,McNeill,656.0,Spain,Male,26.0,1.0,65942.26,1.0,1.0,1.0,140934.57
15306,15757637.0,Chidiebele,667.0,Germany,Male,32.0,2.0,148087.59,1.0,1.0,0.0,61793.47
15307,15684319.0,Genovese,775.0,Germany,Male,62.0,5.0,114430.18,1.0,1.0,0.0,8059.44
15308,15617320.0,Hsieh,689.0,France,Male,46.0,3.0,121704.32,1.0,1.0,0.0,174825.57
15309,15663489.0,Nwankwo,727.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,18826.08
15310,15748352.0,McIntyre,543.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,0.0,119374.74
15311,15589435.0,Yermakova,574.0,Spain,Female,31.0,8.0,178056.54,2.0,0.0,1.0,163798.41
15312,15672432.0,T'an,585.0,Spain,Male,39.0,2.0,102286.6,1.0,1.0,1.0,47729.33
15313,15654901.0,Nnachetam,709.0,France,Female,49.0,7.0,0.0,1.0,1.0,0.0,103557.85
15314,15679048.0,Y?an,729.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,103799.77
15315,15791958.0,Eluemuno,652.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,47166.55
15316,15743545.0,Wei,575.0,Germany,Male,36.0,6.0,108434.85,1.0,1.0,1.0,93739.71
15317,15671243.0,Ibezimako,758.0,France,Female,25.0,8.0,0.0,1.0,1.0,0.0,72993.65
15318,15778089.0,Chukwuebuka,648.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,172450.04
15319,15600813.0,Chukwudi,641.0,Germany,Male,34.0,7.0,139875.2,1.0,1.0,0.0,153662.88
15320,15662294.0,Maclean,673.0,Spain,Female,39.0,0.0,0.0,1.0,1.0,1.0,82696.84
15321,15694510.0,T'ien,727.0,France,Female,36.0,2.0,0.0,1.0,1.0,0.0,137079.86
15322,15806486.0,Nnonso,754.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,93629.66
15323,15574072.0,P'eng,549.0,Germany,Male,32.0,8.0,106920.91,1.0,1.0,0.0,129964.94
15324,15733491.0,Chibueze,596.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,93959.96
15325,15739803.0,O'Neill,641.0,France,Female,32.0,3.0,115095.55,1.0,1.0,1.0,119882.86
15326,15706021.0,De Luca,620.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,166650.9
15327,15672798.0,Cattaneo,694.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,0.0,50774.81
15328,15643575.0,Trentini,687.0,Germany,Male,38.0,4.0,121164.11,1.0,1.0,0.0,177844.06
15329,15624592.0,Ch'eng,758.0,France,Female,36.0,3.0,139859.54,1.0,1.0,0.0,179655.87
15330,15804919.0,Chien,724.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,112239.03
15331,15651336.0,Ch'ang,637.0,Germany,Female,40.0,5.0,106506.77,1.0,1.0,1.0,138380.11
15332,15638646.0,H?,711.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,170839.4
15333,15719606.0,Milanesi,742.0,Germany,Female,29.0,1.0,120867.18,1.0,1.0,0.0,67840.81
15334,15765694.0,Ch'ang,762.0,Germany,Male,37.0,1.0,92398.08,1.0,0.0,0.0,28391.52
15335,15774856.0,Milani,686.0,Germany,Female,28.0,2.0,106570.37,2.0,1.0,1.0,78770.86
15336,15686588.0,Trevisano,563.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,119638.85
15337,15631813.0,Ch'en,627.0,Spain,Male,43.0,5.0,93680.43,1.0,0.0,1.0,119148.75
15338,15778861.0,Ch'iu,706.0,Spain,Female,32.0,4.0,134593.79,1.0,1.0,1.0,93814.41
15339,15684319.0,Pinto,632.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,55324.49
15340,15806511.0,Chukwufumnanya,686.0,Spain,Male,38.0,6.0,122028.65,1.0,1.0,1.0,170849.48
15341,15751203.0,Y?an,553.0,France,Male,47.0,1.0,0.0,1.0,1.0,0.0,168816.34
15342,15596979.0,Manna,667.0,France,Male,22.0,8.0,117811.75,1.0,1.0,1.0,177844.06
15343,15598883.0,Lucchese,673.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,82870.75
15344,15793896.0,Ijendu,508.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,1.0,166677.35
15345,15693893.0,Tuan,598.0,Germany,Female,53.0,6.0,90612.34,1.0,0.0,0.0,61820.41
15346,15804822.0,Tien,477.0,France,Male,47.0,8.0,0.0,2.0,1.0,1.0,157552.08
15347,15597955.0,Kao,572.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,136491.72
15348,15662291.0,Hickey,661.0,France,Male,34.0,1.0,127415.54,1.0,1.0,1.0,116978.19
15349,15663987.0,Nworie,757.0,Spain,Female,35.0,3.0,0.0,2.0,0.0,0.0,60540.81
15350,15747000.0,Fiorentino,721.0,France,Male,23.0,8.0,0.0,1.0,1.0,1.0,107876.2
15351,15669994.0,Houghton,718.0,Spain,Male,35.0,7.0,102540.61,1.0,1.0,1.0,57549.65
15352,15631457.0,Shih,599.0,Spain,Male,37.0,3.0,0.0,1.0,1.0,0.0,179565.57
15353,15595883.0,Hinton,588.0,France,Female,57.0,4.0,137950.43,1.0,1.0,1.0,177784.68
15354,15623478.0,Rizzo,653.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,113810.12
15355,15798844.0,Ojiofor,752.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,0.0,123880.19
15356,15672930.0,Hsueh,539.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,48869.67
15357,15621685.0,Chidiebele,773.0,France,Male,42.0,1.0,95556.31,1.0,1.0,0.0,54865.92
15358,15648047.0,Nebechukwu,727.0,France,Female,33.0,0.0,0.0,2.0,1.0,1.0,71553.94
15359,15604345.0,Ch'ien,556.0,France,Female,39.0,2.0,0.0,1.0,1.0,1.0,86701.4
15360,15753847.0,Hs?,663.0,Spain,Male,35.0,5.0,0.0,2.0,0.0,0.0,105720.09
15361,15648800.0,Ts'ui,704.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,140136.1
15362,15747591.0,Yobanna,658.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,0.0,143535.32
15363,15688865.0,Chiazagomekpere,521.0,Germany,Male,33.0,6.0,142713.45,2.0,1.0,1.0,116977.89
15364,15652266.0,Onyemauchechukwu,738.0,France,Female,26.0,7.0,0.0,1.0,1.0,0.0,151401.33
15365,15667944.0,Bellucci,629.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,180318.6
15366,15685564.0,K?,556.0,France,Male,44.0,3.0,0.0,3.0,0.0,0.0,109626.18
15367,15573730.0,Martin,619.0,France,Male,31.0,7.0,119787.76,1.0,1.0,1.0,167559.05
15368,15573077.0,Okwudiliolisa,598.0,Germany,Female,31.0,9.0,166824.59,1.0,1.0,1.0,160546.58
15369,15733777.0,Oluchukwu,692.0,France,Female,50.0,6.0,0.0,1.0,0.0,0.0,101273.23
15370,15768095.0,Onwumelu,757.0,Germany,Female,34.0,8.0,95624.36,2.0,0.0,1.0,157871.55
15371,15654531.0,Onwughara,614.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,114514.64
15372,15692583.0,Yobanna,712.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,117034.32
15373,15671610.0,Hsueh,681.0,France,Female,61.0,3.0,0.0,1.0,1.0,1.0,93832.33
15374,15751710.0,Nwabugwu,771.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,54473.6
15375,15586039.0,Nnaife,639.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,158750.13
15376,15682528.0,Mazzi,554.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,131736.46
15377,15690829.0,Ch'en,725.0,Germany,Male,35.0,6.0,121063.8,1.0,0.0,0.0,93629.66
15378,15663987.0,Shih,711.0,France,Male,40.0,10.0,0.0,2.0,0.0,1.0,131625.14
15379,15703482.0,Frolova,588.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,117036.38
15380,15598097.0,Chia,699.0,France,Male,34.0,8.0,91897.8,2.0,1.0,0.0,121751.04
15381,15670080.0,Teng,711.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,148887.69
15382,15585380.0,Pisani,758.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,162599.51
15383,15780128.0,Hughes,687.0,France,Male,30.0,2.0,130368.31,1.0,0.0,1.0,126565.84
15384,15590344.0,Genovesi,749.0,France,Female,50.0,4.0,0.0,2.0,1.0,0.0,1710.89
15385,15806945.0,Onyemauchechukwu,651.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,88890.05
15386,15757867.0,Okwuadigbo,678.0,France,Male,74.0,6.0,0.0,2.0,1.0,1.0,43801.27
15387,15731751.0,Chien,705.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,105965.25
15388,15783724.0,Liao,472.0,France,Female,45.0,2.0,141786.78,1.0,1.0,1.0,60920.03
15389,15790489.0,Yuryeva,576.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,70774.97
15390,15719302.0,Chiemezie,537.0,Germany,Male,35.0,9.0,129855.32,1.0,1.0,1.0,173779.25
15391,15691871.0,Hsueh,613.0,Germany,Female,39.0,4.0,88382.01,2.0,0.0,1.0,151925.25
15392,15778936.0,Ewen,711.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,93844.89
15393,15684319.0,Bellwether,615.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,122964.18
15394,15641691.0,Onwuka,681.0,France,Female,31.0,3.0,130110.45,1.0,1.0,0.0,12483.39
15395,15691823.0,Ting,579.0,France,Male,42.0,6.0,81844.84,1.0,0.0,1.0,180932.46
15396,15733169.0,Hs?eh,592.0,Germany,Female,46.0,8.0,111201.56,1.0,0.0,1.0,17802.42
15397,15614491.0,Kornilova,748.0,Spain,Male,48.0,6.0,171325.98,1.0,1.0,0.0,171345.02
15398,15751912.0,Onyekachukwu,619.0,France,Female,34.0,2.0,166909.2,2.0,1.0,1.0,152210.81
15399,15811036.0,Ch'eng,648.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,115037.93
15400,15796496.0,Chimaobim,579.0,Spain,Male,38.0,8.0,119638.21,1.0,1.0,1.0,129975.94
15401,15646810.0,T'ao,537.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,151903.6
15402,15787772.0,Ch'in,556.0,France,Male,35.0,8.0,148042.97,1.0,1.0,0.0,166677.35
15403,15701376.0,Ch'ang,506.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,173948.3
15404,15638231.0,Y?,711.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,81251.24
15405,15742323.0,Burdekin,622.0,France,Male,46.0,9.0,99546.22,1.0,0.0,1.0,141872.05
15406,15803801.0,Ts'ui,461.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,164741.5
15407,15658169.0,Chia,633.0,France,Male,32.0,7.0,0.0,3.0,1.0,1.0,158248.71
15408,15572022.0,Nnaife,593.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,60905.51
15409,15723339.0,Hsiung,729.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,179655.85
15410,15652914.0,Macartney,538.0,France,Female,34.0,6.0,0.0,1.0,1.0,0.0,166038.28
15411,15730447.0,Chu,724.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,1.0,43921.56
15412,15792360.0,O'Sullivan,495.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,152843.53
15413,15726358.0,Olisanugo,667.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,131389.39
15414,15686965.0,Onochie,588.0,France,Male,31.0,8.0,0.0,2.0,0.0,0.0,74890.58
15415,15620204.0,Yevdokimova,817.0,France,Male,25.0,9.0,127763.95,2.0,1.0,0.0,182436.81
15416,15771543.0,H?,753.0,Germany,Female,57.0,1.0,141746.68,2.0,1.0,0.0,167773.55
15417,15724863.0,Macleod,704.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,70778.63
15418,15571261.0,Manna,773.0,France,Male,41.0,2.0,0.0,2.0,0.0,0.0,59961.81
15419,15709511.0,Mazzanti,549.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,113645.4
15420,15646817.0,Baresi,621.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,119927.81
15421,15681446.0,Chibuzo,696.0,Spain,Female,51.0,3.0,0.0,1.0,1.0,0.0,122580.48
15422,15802220.0,Ch'en,684.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,1.0,142516.35
15423,15635143.0,Pinto,583.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,0.0,93478.96
15424,15812482.0,Macleod,632.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,1.0,142911.99
15425,15644833.0,Iqbal,667.0,France,Female,50.0,7.0,162560.32,1.0,1.0,1.0,86701.4
15426,15726167.0,Bazarova,663.0,France,Female,32.0,5.0,0.0,2.0,0.0,1.0,161815.84
15427,15670354.0,Chukwudi,713.0,Germany,Female,40.0,2.0,115924.51,2.0,1.0,0.0,178642.73
15428,15790314.0,Chukwukere,666.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,142903.44
15429,15732265.0,Ch'eng,669.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,82868.34
15430,15600813.0,Hsieh,609.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,162697.93
15431,15769346.0,Y?an,730.0,France,Female,37.0,7.0,0.0,1.0,0.0,0.0,118959.64
15432,15736126.0,Lucciano,695.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,0.0,162599.51
15433,15647890.0,Tretiakova,694.0,France,Female,37.0,9.0,131354.25,1.0,1.0,0.0,186785.01
15434,15702571.0,Clements,576.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,140883.66
15435,15783029.0,O'Sullivan,705.0,Germany,Female,31.0,4.0,117641.43,2.0,1.0,1.0,83911.33
15436,15643865.0,Echezonachukwu,766.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,137784.25
15437,15605741.0,Fanucci,692.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,73418.29
15438,15573798.0,Lucchesi,744.0,Germany,Female,51.0,4.0,116932.59,1.0,1.0,0.0,163798.41
15439,15690330.0,Shih,593.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,1.0,180318.6
15440,15697042.0,Chukwuemeka,653.0,France,Male,34.0,2.0,161378.02,2.0,1.0,0.0,143315.57
15441,15792388.0,Cattaneo,577.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,171096.2
15442,15781665.0,Kincaid,586.0,France,Male,55.0,2.0,0.0,2.0,0.0,1.0,168816.22
15443,15752984.0,Teng,641.0,France,Female,39.0,6.0,0.0,1.0,0.0,0.0,128528.83
15444,15604314.0,Chidi,633.0,Spain,Male,40.0,1.0,132447.96,1.0,1.0,0.0,151167.94
15445,15604792.0,Chiagoziem,629.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,96832.82
15446,15695301.0,Tsao,762.0,Germany,Female,41.0,6.0,91301.72,1.0,1.0,1.0,134875.37
15447,15625524.0,Okechukwu,656.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,193014.26
15448,15662976.0,Cremonesi,645.0,France,Female,61.0,1.0,106770.82,1.0,1.0,1.0,109614.57
15449,15603743.0,Haddon,619.0,France,Female,34.0,5.0,0.0,3.0,1.0,0.0,94738.54
15450,15606841.0,Bales,767.0,Germany,Male,38.0,9.0,104760.82,2.0,1.0,0.0,135071.12
15451,15679743.0,Lucciano,581.0,Spain,Male,32.0,2.0,127305.5,1.0,1.0,1.0,64872.55
15452,15799479.0,K'ung,538.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,163550.58
15453,15643818.0,Chikwendu,648.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,111868.23
15454,15777060.0,Chukwuemeka,681.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,86767.48
15455,15686539.0,Tuan,537.0,France,Female,35.0,5.0,129433.34,1.0,0.0,1.0,131712.52
15456,15583748.0,Ch'iu,687.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,142763.71
15457,15578722.0,Nwebube,578.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,102391.06
15458,15594796.0,Cattaneo,635.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,15068.18
15459,15757837.0,Ch'in,704.0,Spain,Male,25.0,1.0,175735.5,1.0,1.0,0.0,157937.35
15460,15595039.0,Udegbulam,651.0,France,Male,46.0,7.0,0.0,2.0,0.0,0.0,102930.46
15461,15668575.0,Bevan,576.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,55859.27
15462,15642710.0,Ch'iu,705.0,Spain,Male,22.0,6.0,0.0,2.0,0.0,0.0,58885.88
15463,15621611.0,Hsiao,665.0,Germany,Male,44.0,5.0,139825.56,2.0,1.0,1.0,147530.06
15464,15632345.0,O'Donnell,633.0,France,Male,19.0,8.0,0.0,2.0,1.0,1.0,151146.67
15465,15593365.0,Toscani,682.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,141501.45
15466,15644896.0,Lu,682.0,France,Male,37.0,9.0,0.0,2.0,0.0,1.0,121151.1
15467,15776725.0,Wright,588.0,France,Female,47.0,7.0,141136.62,1.0,1.0,1.0,108732.96
15468,15780212.0,Y?an,754.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,121555.51
15469,15797065.0,Chibugo,812.0,Germany,Male,43.0,3.0,61687.33,2.0,1.0,0.0,87906.85
15470,15752081.0,Okonkwo,681.0,France,Male,46.0,1.0,136623.19,1.0,1.0,0.0,114869.55
15471,15683618.0,Chukwualuka,648.0,France,Female,31.0,6.0,0.0,2.0,0.0,0.0,80792.83
15472,15783463.0,K'ung,577.0,Spain,Female,33.0,7.0,72688.2,1.0,1.0,0.0,91973.63
15473,15658233.0,Hs?,716.0,France,Female,49.0,9.0,0.0,1.0,0.0,0.0,145792.01
15474,15802758.0,Young,713.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,143783.45
15475,15761720.0,Ts'ui,821.0,France,Male,28.0,4.0,117761.07,1.0,1.0,0.0,134441.6
15476,15754053.0,Manna,635.0,Spain,Female,28.0,9.0,0.0,1.0,0.0,0.0,166957.82
15477,15604792.0,Chukwufumnanya,575.0,Spain,Female,30.0,7.0,0.0,2.0,0.0,0.0,121151.46
15478,15687559.0,Tsou,602.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,126796.69
15479,15640258.0,Chidiebere,684.0,France,Female,33.0,4.0,76101.81,1.0,0.0,1.0,52629.73
15480,15697948.0,Tuan,712.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,163714.92
15481,15758025.0,Li,692.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,101141.28
15482,15738605.0,Lucciano,687.0,Spain,Female,37.0,2.0,0.0,1.0,1.0,0.0,158750.53
15483,15693637.0,Ritchie,614.0,France,Male,40.0,4.0,0.0,1.0,1.0,0.0,138399.67
15484,15595728.0,Chukwujamuike,585.0,France,Male,47.0,8.0,0.0,2.0,1.0,0.0,135851.3
15485,15581229.0,Chidi,850.0,Germany,Female,54.0,10.0,147832.82,1.0,0.0,0.0,162889.1
15486,15805909.0,Chukwujamuike,705.0,Germany,Female,43.0,2.0,136576.02,2.0,0.0,1.0,169862.01
15487,15753362.0,Lucciano,702.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,1.0,66586.56
15488,15623102.0,Iadanza,641.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,123982.14
15489,15613282.0,Nkemakonam,554.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,184954.11
15490,15667460.0,Kambinachi,531.0,France,Female,47.0,1.0,0.0,1.0,1.0,0.0,175310.46
15491,15641850.0,Ch'ien,588.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,180439.75
15492,15675190.0,Hsieh,599.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,139919.38
15493,15782736.0,Chia,638.0,France,Male,32.0,6.0,0.0,1.0,1.0,0.0,138526.96
15494,15793883.0,Yuryeva,553.0,Spain,Male,37.0,7.0,120106.43,1.0,1.0,1.0,151903.6
15495,15649744.0,Chiganu,604.0,France,Female,32.0,6.0,121276.32,1.0,1.0,1.0,141404.07
15496,15628420.0,Shih,661.0,France,Male,36.0,1.0,93694.42,1.0,1.0,1.0,181449.51
15497,15695792.0,Koger,775.0,France,Male,40.0,4.0,98365.33,1.0,1.0,1.0,126517.46
15498,15756538.0,Kao,667.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,135860.01
15499,15648047.0,Ch'ien,760.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,53581.18
15500,15682454.0,Milne,757.0,Germany,Female,44.0,10.0,142658.04,1.0,0.0,1.0,172576.43
15501,15803976.0,Calabrese,642.0,Spain,Female,57.0,6.0,79858.13,2.0,1.0,1.0,140745.91
15502,15649150.0,Chukwufumnanya,609.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,180598.86
15503,15763612.0,Chukwueloka,652.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,103832.58
15504,15582714.0,Yen,748.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,93901.61
15505,15667424.0,McGregor,563.0,France,Female,33.0,6.0,125961.74,1.0,1.0,0.0,77500.81
15506,15794868.0,Chuang,577.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,70523.92
15507,15624343.0,Tuan,684.0,France,Female,33.0,9.0,0.0,2.0,0.0,0.0,80181.11
15508,15602811.0,Ch'ang,648.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,1795.93
15509,15777896.0,Hs?,521.0,Germany,Male,69.0,3.0,122486.47,2.0,1.0,1.0,92916.53
15510,15690772.0,Nwankwo,537.0,France,Male,40.0,0.0,0.0,2.0,0.0,0.0,15360.91
15511,15736413.0,Chukwudi,611.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,151902.78
