id,Exited
21995,0.03808
21996,0.31624
21997,0.00999
21998,0.77104
21999,0.00561
22000,0.05927
22001,0.00581
22002,0.40100
22003,0.11309
22004,0.12674
22005,0.02160
22006,0.07642
22007,0.97763
22008,0.50431
22009,0.62589
22010,0.66108
22011,0.03320
22012,0.16355
22013,0.12203
22014,0.88877
22015,0.07092
22016,0.01822
22017,0.32138
22018,0.97610
22019,0.00833
22020,0.18447
22021,0.07281
22022,0.54002
22023,0.23574
22024,0.03767
22025,0.92959
22026,0.17905
22027,0.01602
22028,0.89271
22029,0.88683
22030,0.21879
22031,0.49423
22032,0.96681
22033,0.51909
22034,0.06395
22035,0.00704
22036,0.96099
22037,0.26472
22038,0.04511
22039,0.93498
22040,0.39570
22041,0.05198
22042,0.02214
22043,0.24325
22044,0.04504
22045,0.03665
22046,0.31200
22047,0.25924
22048,0.05483
22049,0.04405
22050,0.09741
22051,0.59050
22052,0.95208
22053,0.02667
22054,0.06571
22055,0.02255
22056,0.22122
22057,0.75177
22058,0.37698
22059,0.00875
22060,0.02354
22061,0.85722
22062,0.04271
22063,0.02024
22064,0.67348
22065,0.00850
22066,0.71681
22067,0.64616
22068,0.15163
22069,0.00568
22070,0.78718
22071,0.22723
22072,0.13043
22073,0.01204
22074,0.94743
22075,0.00723
22076,0.03361
22077,0.01119
22078,0.16558
22079,0.14217
22080,0.51308
22081,0.47447
22082,0.48905
22083,0.02042
22084,0.04935
22085,0.42040
22086,0.08278
22087,0.98443
22088,0.19817
22089,0.07548
22090,0.12715
22091,0.08556
22092,0.11829
22093,0.69147
22094,0.03723
22095,0.99258
22096,0.43303
22097,0.73028
22098,0.03967
22099,0.01098
22100,0.50754
22101,0.27835
22102,0.01037
22103,0.08434
22104,0.03157
22105,0.17554
22106,0.01379
22107,0.02022
22108,0.04476
22109,0.99421
22110,0.02605
22111,0.91351
22112,0.05800
22113,0.50750
22114,0.18419
22115,0.00869
22116,0.17030
22117,0.08756
22118,0.52554
22119,0.70534
22120,0.73884
22121,0.08068
22122,0.81892
22123,0.05340
22124,0.04484
22125,0.39575
22126,0.35045
22127,0.40057
22128,0.00858
22129,0.08331
22130,0.04967
22131,0.02723
22132,0.05816
22133,0.14780
22134,0.01607
22135,0.35387
22136,0.32374
22137,0.16438
22138,0.60934
22139,0.04406
22140,0.00667
22141,0.68762
22142,0.18168
22143,0.94252
22144,0.63058
22145,0.05167
22146,0.76247
22147,0.99393
22148,0.00972
22149,0.98123
22150,0.02652
22151,0.00869
22152,0.01305
22153,0.04059
22154,0.03354
22155,0.03413
22156,0.02273
22157,0.01449
22158,0.01580
22159,0.12887
22160,0.33196
22161,0.01742
22162,0.45523
22163,0.22872
22164,0.02388
22165,0.09717
22166,0.50797
22167,0.08845
22168,0.04135
22169,0.89812
22170,0.12953
22171,0.02771
22172,0.90367
22173,0.00886
22174,0.19724
22175,0.04478
22176,0.20025
22177,0.18076
22178,0.04607
22179,0.04660
22180,0.98270
22181,0.05530
22182,0.03962
22183,0.15789
22184,0.00848
22185,0.02432
22186,0.04064
22187,0.34120
22188,0.25922
22189,0.98849
22190,0.83458
22191,0.00567
22192,0.14773
22193,0.94889
22194,0.03674
22195,0.59040
22196,0.33369
22197,0.36950
22198,0.23086
22199,0.04020
22200,0.02234
22201,0.63274
22202,0.03273
22203,0.02638
22204,0.43156
22205,0.02402
22206,0.05915
22207,0.10761
22208,0.20240
22209,0.24670
22210,0.70162
22211,0.53135
22212,0.01085
22213,0.01496
22214,0.03193
22215,0.00835
22216,0.02040
22217,0.19471
22218,0.01772
22219,0.01095
22220,0.92712
22221,0.15751
22222,0.77005
22223,0.16511
22224,0.93684
22225,0.97282
22226,0.07680
22227,0.00588
22228,0.04847
22229,0.07388
22230,0.05826
22231,0.00520
22232,0.03210
22233,0.79832
22234,0.95694
22235,0.37231
22236,0.01609
22237,0.19810
22238,0.04548
22239,0.99460
22240,0.00861
22241,0.21754
22242,0.02369
22243,0.00479
22244,0.81134
22245,0.61254
22246,0.44156
22247,0.01888
22248,0.31718
22249,0.50659
22250,0.02228
22251,0.06782
22252,0.56302
22253,0.80267
22254,0.12756
22255,0.96758
22256,0.97852
22257,0.04850
22258,0.57774
22259,0.06784
22260,0.97757
22261,0.23965
22262,0.01220
22263,0.06324
22264,0.02049
22265,0.01994
22266,0.02323
22267,0.19948
22268,0.08787
22269,0.00651
22270,0.87655
22271,0.26489
22272,0.18253
22273,0.03246
22274,0.72096
22275,0.02150
22276,0.03083
22277,0.03701
22278,0.94543
22279,0.06972
22280,0.05503
22281,0.85551
22282,0.23863
22283,0.00632
22284,0.01742
22285,0.12889
22286,0.28767
22287,0.96929
22288,0.77697
22289,0.90506
22290,0.98941
22291,0.46031
22292,0.13300
22293,0.09302
22294,0.88760
22295,0.87502
22296,0.97242
22297,0.78905
22298,0.54536
22299,0.14357
22300,0.99592
22301,0.05931
22302,0.00699
22303,0.93259
22304,0.02227
22305,0.05421
22306,0.69450
22307,0.03051
22308,0.82399
22309,0.14455
22310,0.25079
22311,0.05896
22312,0.06326
22313,0.62365
22314,0.17342
22315,0.60026
22316,0.03865
22317,0.05332
22318,1.00000
22319,0.07051
22320,0.44529
22321,0.51392
22322,0.15832
22323,0.02359
22324,0.06287
22325,0.54291
22326,0.80461
22327,0.17600
22328,0.46978
22329,0.09114
22330,0.06901
22331,0.44207
22332,0.15425
22333,0.29625
22334,0.02094
22335,0.95891
22336,0.18557
22337,0.96985
22338,0.15158
22339,0.76287
22340,0.20450
22341,0.47013
22342,0.95777
22343,0.00783
22344,0.66535
22345,0.07489
22346,0.27198
22347,0.61280
22348,0.23214
22349,0.67332
22350,0.38969
22351,0.02171
22352,0.03787
22353,0.04534
22354,0.06738
22355,0.69729
22356,0.01631
22357,0.02867
22358,0.55299
22359,0.04372
22360,0.50804
22361,0.06057
22362,0.05495
22363,0.32913
22364,0.41890
22365,0.03175
22366,0.65669
22367,0.18433
22368,0.89195
22369,0.02160
22370,0.83180
22371,0.78062
22372,0.03098
22373,0.98985
22374,0.38225
22375,0.62675
22376,0.02644
22377,0.01702
22378,0.17160
22379,0.02842
22380,0.18782
22381,0.06186
22382,0.96799
22383,0.05794
22384,0.04281
22385,0.98849
22386,0.01816
22387,0.96020
22388,0.47386
22389,0.24445
22390,0.56010
22391,0.01894
22392,0.39314
22393,0.43940
22394,0.01126
22395,0.97653
22396,0.88735
22397,0.40266
22398,0.96996
22399,0.09442
22400,0.02991
22401,0.41851
22402,0.08761
22403,0.37972
22404,0.46526
22405,0.02300
22406,0.01479
22407,0.13552
22408,0.04020
22409,0.02641
22410,0.53146
22411,0.87915
22412,0.10333
22413,0.56591
22414,0.66877
22415,0.77239
22416,0.15665
22417,0.93337
22418,0.48964
22419,0.04609
22420,0.94134
22421,0.11674
22422,0.01101
22423,0.99484
22424,0.03173
22425,0.01659
22426,0.33120
22427,0.94245
22428,0.35215
22429,0.34923
22430,0.33191
22431,0.75244
22432,0.10991
22433,0.12171
22434,0.00716
22435,0.87679
22436,0.28661
22437,0.02745
22438,0.04000
22439,0.28663
22440,0.74012
22441,0.18709
22442,0.04071
22443,0.39267
22444,0.01701
22445,0.30549
22446,0.57534
22447,0.15072
22448,0.26373
22449,0.11479
22450,0.00912
22451,0.15735
22452,0.09773
22453,0.07971
22454,0.31148
22455,0.02516
22456,0.07705
22457,0.05154
22458,0.86366
22459,0.18387
22460,0.02225
22461,0.18087
22462,0.09137
22463,0.00892
22464,0.01657
22465,0.20914
22466,0.95274
22467,0.03875
22468,0.00677
22469,0.12561
22470,0.01024
22471,0.14381
22472,0.99252
22473,0.04589
22474,0.00442
22475,0.45769
22476,0.05232
22477,0.12228
22478,0.37094
22479,0.91694
22480,0.38774
22481,0.64286
22482,0.02010
22483,0.97204
22484,0.11215
22485,0.00907
22486,0.13839
22487,0.10342
22488,0.98315
22489,0.39771
22490,0.12177
22491,0.12066
22492,0.44585
22493,0.46044
22494,0.08839
22495,0.12836
22496,0.01085
22497,0.33870
22498,0.01886
22499,0.11969
22500,0.03504
22501,0.19857
22502,0.16411
22503,0.01242
22504,0.00756
22505,0.01995
22506,0.96830
22507,0.83224
22508,0.06255
22509,0.04849
22510,0.36401
22511,0.10613
22512,0.24163
22513,0.01056
22514,0.02493
22515,0.98697
22516,0.02434
22517,0.11690
22518,0.59185
22519,0.24901
22520,0.04133
22521,0.03098
22522,0.10965
22523,0.00767
22524,0.03797
22525,0.80219
22526,0.53591
22527,0.52046
22528,0.01985
22529,0.08756
22530,0.01696
22531,0.32080
22532,0.68317
22533,0.05699
22534,0.81729
22535,0.41594
22536,0.04434
22537,0.02539
22538,0.97415
22539,0.00625
22540,0.48954
22541,0.03462
22542,0.83757
22543,0.04459
22544,0.02930
22545,0.06813
22546,0.02442
22547,0.07092
22548,0.99066
22549,0.85329
22550,0.91708
22551,0.02940
22552,0.01640
22553,0.26588
22554,0.06745
22555,0.40765
22556,0.20608
22557,0.32651
22558,0.96726
22559,0.99231
22560,0.24282
22561,0.99262
22562,0.15025
22563,0.91346
22564,0.86113
22565,0.74010
22566,0.96433
22567,0.03219
22568,0.16654
22569,0.34257
22570,0.72502
22571,0.87662
22572,0.04112
22573,0.47480
22574,0.02859
22575,0.15838
22576,0.11887
22577,0.02339
22578,0.07738
22579,0.02563
22580,0.08154
22581,0.93992
22582,0.04096
22583,0.00350
22584,0.23191
22585,0.40059
22586,0.03126
22587,0.08987
22588,0.48477
22589,0.27823
22590,0.35861
22591,0.01823
22592,0.02781
22593,0.37706
22594,0.35366
22595,0.05720
22596,0.94192
22597,0.53775
22598,0.73255
22599,0.79922
22600,0.41611
22601,0.33716
22602,0.00623
22603,0.10823
22604,0.97024
22605,0.30080
22606,0.00727
22607,0.00806
22608,0.10538
22609,0.92695
22610,0.03682
22611,0.99541
22612,0.00655
22613,0.04380
22614,0.92244
22615,0.98227
22616,0.65933
22617,0.00568
22618,0.03155
22619,0.95817
22620,0.52795
22621,0.01956
22622,0.54289
22623,0.03926
22624,0.03339
22625,0.41071
22626,0.00967
22627,0.82523
22628,0.20447
22629,0.30340
22630,0.33483
22631,0.00975
22632,0.73273
22633,0.03618
22634,0.71566
22635,0.35429
22636,0.04904
22637,0.01539
22638,0.50590
22639,0.71205
22640,0.94254
22641,0.88701
22642,0.14705
22643,0.17692
22644,0.03565
22645,0.00932
22646,0.09853
22647,0.02995
22648,0.01637
22649,0.13490
22650,0.07074
22651,0.00741
22652,0.28630
22653,0.01826
22654,0.94438
22655,0.92161
22656,0.14612
22657,0.98719
22658,0.05418
22659,0.18683
22660,0.04387
22661,0.00505
22662,0.03610
22663,0.16094
22664,0.16081
22665,0.14773
22666,0.45984
22667,0.02876
22668,0.06293
22669,0.26001
22670,0.97650
22671,0.65005
22672,0.88028
22673,0.99414
22674,0.79690
22675,0.08418
22676,0.00888
22677,0.06362
22678,0.04070
22679,0.62519
22680,0.01675
22681,0.29325
22682,0.00282
22683,0.12155
22684,0.96784
22685,0.98553
22686,0.67593
22687,0.69236
22688,0.10996
22689,0.20199
22690,0.09727
22691,0.27386
22692,0.08583
22693,0.04522
22694,0.19229
22695,0.48002
22696,0.01967
22697,0.07487
22698,0.34544
22699,0.01620
22700,0.97761
22701,0.99645
22702,0.03212
22703,0.43192
22704,0.25296
22705,0.02922
22706,0.45237
22707,0.01765
22708,0.15537
22709,0.04797
22710,0.44294
22711,0.75696
22712,0.32989
22713,0.06749
22714,0.19905
22715,0.88576
22716,0.54574
22717,0.24938
22718,0.41758
22719,0.24060
22720,0.12280
22721,0.36154
22722,0.43040
22723,0.01527
22724,0.02644
22725,0.21597
22726,0.99283
22727,0.37285
22728,0.04184
22729,0.14458
22730,0.09157
22731,0.30981
22732,0.43476
22733,0.96446
22734,0.65112
22735,0.09007
22736,0.89048
22737,0.48411
22738,0.02595
22739,0.09499
22740,0.17828
22741,0.06441
22742,0.02569
22743,0.44246
22744,0.35798
22745,0.69188
22746,0.99393
22747,0.04814
22748,0.31694
22749,0.13633
22750,0.60259
22751,0.10783
22752,0.82757
22753,0.69241
22754,0.35710
22755,0.81959
22756,0.02159
22757,0.68516
22758,0.83765
22759,0.38357
22760,0.03974
22761,0.26417
22762,0.14273
22763,0.50019
22764,0.77624
22765,0.99988
22766,0.00704
22767,0.02437
22768,0.01115
22769,0.46424
22770,0.00699
22771,0.04284
22772,0.09103
22773,0.03079
22774,0.99256
22775,0.10177
22776,0.00768
22777,0.02798
22778,0.08605
22779,0.61130
22780,0.00619
22781,0.06076
22782,0.04034
22783,0.20423
22784,0.25371
22785,0.88336
22786,0.03118
22787,0.08586
22788,0.99335
22789,0.03915
22790,0.56850
22791,0.64781
22792,0.03354
22793,0.04530
22794,0.60756
22795,0.06618
22796,0.05329
22797,0.88476
22798,0.04341
22799,0.01574
22800,0.43532
22801,0.91557
22802,0.12565
22803,0.06813
22804,0.21129
22805,0.37923
22806,0.15875
22807,0.25023
22808,0.10288
22809,0.61437
22810,0.01747
22811,0.14853
22812,0.01591
22813,0.01511
22814,0.01402
22815,0.23983
22816,0.01137
22817,0.05891
22818,0.01953
22819,0.01869
22820,0.02736
22821,0.78913
22822,0.07556
22823,0.48251
22824,0.02476
22825,0.84243
22826,0.01024
22827,0.01416
22828,0.05612
22829,0.95730
22830,0.01098
22831,0.24052
22832,0.01551
22833,0.19295
22834,0.07461
22835,0.07076
22836,0.93762
22837,0.18447
22838,0.04335
22839,0.50549
22840,0.02592
22841,0.28145
22842,0.02167
22843,0.07859
22844,0.87643
22845,0.07249
22846,0.18710
22847,0.02197
22848,0.60849
22849,0.36270
22850,0.54080
22851,0.06108
22852,0.96617
22853,0.23046
22854,0.36919
22855,0.24848
22856,0.19988
22857,0.46718
22858,0.84359
22859,0.00840
22860,0.76351
22861,0.16393
22862,0.19561
22863,0.00538
22864,0.14639
22865,0.30369
22866,0.16903
22867,0.02902
22868,0.03133
22869,0.17904
22870,0.10447
22871,0.02496
22872,0.44014
22873,0.14926
22874,0.08080
22875,0.85534
22876,0.97530
22877,0.21287
22878,0.99772
22879,0.58776
22880,0.09839
22881,0.00848
22882,0.98636
22883,0.16710
22884,0.99617
22885,0.02376
22886,0.43909
22887,0.10816
22888,0.16199
22889,0.05897
22890,0.06034
22891,0.05053
22892,0.11642
22893,0.98492
22894,0.17190
22895,0.52863
22896,0.22656
22897,0.76734
22898,0.73779
22899,0.02900
22900,0.16952
22901,0.03783
22902,0.69387
22903,0.98282
22904,0.13188
22905,0.12336
22906,0.00603
22907,0.75601
22908,0.93160
22909,0.10662
22910,0.29473
22911,0.01225
22912,0.10847
22913,0.78111
22914,0.29185
22915,0.93804
22916,0.13030
22917,0.34340
22918,0.93741
22919,0.11387
22920,0.29173
22921,0.01098
22922,0.30276
22923,0.88928
22924,0.03436
22925,0.27107
22926,0.67658
22927,0.09273
22928,0.99389
22929,0.03224
22930,0.81298
22931,0.97924
22932,0.04314
22933,0.03718
22934,0.02823
22935,0.01084
22936,0.58274
22937,0.05988
22938,0.55706
22939,0.42205
22940,0.08671
22941,0.03102
22942,0.84313
22943,0.57554
22944,0.38492
22945,0.54990
22946,0.56142
22947,0.11318
22948,0.04799
22949,0.05652
22950,0.08456
22951,0.22304
22952,0.14384
22953,0.02564
22954,0.10977
22955,0.87215
22956,0.93586
22957,0.49428
22958,0.12104
22959,0.24904
22960,0.96906
22961,0.00629
22962,0.15542
22963,0.38140
22964,0.21616
22965,0.00743
22966,0.15610
22967,0.95878
22968,0.31018
22969,0.97046
22970,0.44965
22971,0.10254
22972,0.01405
22973,0.69113
22974,0.20303
22975,0.90704
22976,0.00541
22977,0.33450
22978,0.54131
22979,0.83501
22980,0.00726
22981,0.14591
22982,0.05823
22983,0.85231
22984,0.04949
22985,0.06710
22986,0.10659
22987,0.58408
22988,0.03075
22989,0.13925
22990,0.85195
22991,0.00967
22992,0.72649
22993,0.00571
22994,0.79999
22995,0.04810
22996,0.21285
22997,0.30539
22998,0.00756
22999,0.47309
23000,0.00576
23001,0.12943
23002,0.22677
23003,0.03058
23004,0.25713
23005,0.94195
23006,0.61155
23007,0.98673
23008,0.06657
23009,0.17363
23010,0.06293
23011,0.07447
23012,0.18428
23013,0.89219
23014,0.25447
23015,0.22059
23016,0.10692
23017,0.30419
23018,0.21147
23019,0.63714
23020,0.14229
23021,0.38013
23022,0.07643
23023,0.02511
23024,0.21187
23025,0.51885
23026,0.01201
23027,0.92809
23028,0.97608
23029,0.21992
23030,0.28859
23031,0.04311
23032,0.06670
23033,0.23120
23034,0.19690
23035,0.69722
23036,0.24205
23037,0.46424
23038,0.25641
23039,0.38622
23040,0.18115
23041,0.12402
23042,0.06865
23043,0.34698
23044,0.06767
23045,0.14442
23046,0.01380
23047,0.02310
23048,0.66655
23049,0.15923
23050,0.02404
23051,0.03972
23052,0.34129
23053,0.98773
23054,0.00937
23055,0.14058
23056,0.13231
23057,0.03583
23058,0.12300
23059,0.69471
23060,0.03582
23061,0.03011
23062,0.88496
23063,0.16356
23064,0.12344
23065,0.33905
23066,0.56865
23067,0.27459
23068,0.39669
23069,0.56641
23070,0.09479
23071,0.14511
23072,0.33453
23073,0.28525
23074,0.71974
23075,0.14692
23076,0.53952
23077,0.50372
23078,0.74719
23079,0.04237
23080,0.02366
23081,0.00973
23082,0.01949
23083,0.77013
23084,0.20247
23085,0.06467
23086,0.00561
23087,0.03340
23088,0.83930
23089,0.27753
23090,0.00432
23091,0.03246
23092,0.66015
23093,0.35605
23094,0.99376
23095,0.14936
23096,0.08145
23097,0.55662
23098,0.05562
23099,0.01653
23100,0.28454
23101,0.03964
23102,0.94103
23103,0.04604
23104,0.30902
23105,0.09067
23106,0.06978
23107,0.02774
23108,0.96011
23109,0.03470
23110,0.17654
23111,0.00765
23112,0.25677
23113,0.28461
23114,0.98431
23115,0.81373
23116,0.23349
23117,0.20476
23118,0.73392
23119,0.37405
23120,0.95093
23121,0.04138
23122,0.03040
23123,0.00385
23124,0.07016
23125,0.84138
23126,0.05520
23127,0.58282
23128,0.97573
23129,0.92461
23130,0.26370
23131,0.37667
23132,0.86223
23133,0.05624
23134,0.45109
23135,0.05582
23136,0.01132
23137,0.03810
23138,0.01589
23139,0.85056
23140,0.02393
23141,0.03430
23142,0.40617
23143,0.22564
23144,0.31657
23145,0.05225
23146,0.01711
23147,0.09620
23148,0.02175
23149,0.04759
23150,0.02253
23151,0.01846
23152,0.22287
23153,0.03895
23154,0.15003
23155,0.34744
23156,0.03829
23157,0.01378
23158,0.17865
23159,0.59260
23160,0.46735
23161,0.12490
23162,0.08650
23163,0.04207
23164,0.31367
23165,0.17710
23166,0.99709
23167,0.75692
23168,0.27490
23169,0.11751
23170,0.22378
23171,0.60539
23172,0.98212
23173,0.41292
23174,0.07141
23175,0.03577
23176,0.16757
23177,0.93888
23178,0.15774
23179,0.88429
23180,0.47578
23181,0.40019
23182,0.03897
23183,0.04984
23184,0.79803
23185,0.05688
23186,0.02061
23187,0.18594
23188,0.04814
23189,0.05477
23190,0.07679
23191,0.69924
23192,0.12809
23193,0.06062
23194,0.02282
23195,0.02428
23196,0.15695
23197,0.21616
23198,0.84690
23199,0.13650
23200,0.05822
23201,0.01665
23202,0.01200
23203,0.27627
23204,0.03629
23205,0.46832
23206,0.02938
23207,0.83690
23208,0.13869
23209,0.01591
23210,0.05328
23211,0.01445
23212,0.02592
23213,0.83856
23214,0.68600
23215,0.44085
23216,0.96813
23217,0.28828
23218,0.29038
23219,0.02495
23220,0.16973
23221,0.13805
23222,0.08834
23223,0.99842
23224,0.55421
23225,0.99949
23226,0.61906
23227,0.06072
23228,0.99209
23229,0.23446
23230,0.98833
23231,0.20736
23232,0.17278
23233,0.00676
23234,0.14094
23235,0.48082
23236,0.01833
23237,0.97933
23238,0.08631
23239,0.04124
23240,0.07608
23241,0.07659
23242,0.05483
23243,0.03350
23244,0.71144
23245,0.00619
23246,0.95338
23247,0.33042
23248,0.50712
23249,0.04549
23250,0.84460
23251,0.49220
23252,0.16246
23253,0.00760
23254,0.28071
23255,0.08648
23256,0.00742
23257,0.98567
23258,0.92751
23259,0.33610
23260,0.81715
23261,0.36563
23262,0.71994
23263,0.02470
23264,0.07925
23265,0.00904
23266,0.10667
23267,0.03388
23268,0.00822
23269,0.05963
23270,0.38086
23271,0.99982
23272,0.08307
23273,0.02436
23274,0.09360
23275,0.93465
23276,0.07647
23277,0.01420
23278,0.02235
23279,0.07288
23280,0.25342
23281,0.98048
23282,0.04648
23283,0.01486
23284,0.09284
23285,0.08692
23286,0.03589
23287,0.01195
23288,0.02517
23289,0.08900
23290,0.06634
23291,0.03875
23292,0.05691
23293,0.31606
23294,0.00810
23295,0.02537
23296,0.23661
23297,0.81662
23298,0.32322
23299,0.87245
23300,0.98156
23301,0.68335
23302,0.50061
23303,0.16404
23304,0.15160
23305,0.33032
23306,0.97206
23307,0.97868
23308,0.43869
23309,0.15097
23310,0.02833
23311,0.97557
23312,0.93801
23313,0.98435
23314,0.00794
23315,0.13133
23316,0.12135
23317,0.56311
23318,0.06214
23319,0.90904
23320,0.02999
23321,0.04641
23322,0.01651
23323,0.44660
23324,0.06031
23325,0.64584
23326,0.12360
23327,0.07202
23328,0.02988
23329,0.11982
23330,0.67729
23331,0.87261
23332,0.03899
23333,0.26081
23334,0.08314
23335,0.09998
23336,0.01243
23337,0.51973
23338,0.05297
23339,0.02956
23340,0.25283
23341,0.12036
23342,0.01003
23343,0.93540
23344,0.18230
23345,0.04534
23346,0.81818
23347,0.35629
23348,0.06782
23349,0.26829
23350,0.18474
23351,0.05873
23352,0.00598
23353,0.26849
23354,0.96969
23355,0.02089
23356,0.12848
23357,1.00000
23358,0.00518
23359,0.07157
23360,0.01252
23361,0.01000
23362,0.18072
23363,0.05646
23364,0.10775
23365,0.04790
23366,0.15831
23367,0.87692
23368,0.00810
23369,0.02801
23370,0.11360
23371,0.01475
23372,0.02602
23373,0.14735
23374,0.05025
23375,0.36794
23376,0.04938
23377,0.82115
23378,0.00788
23379,0.29473
23380,0.02708
23381,0.03423
23382,0.03823
23383,0.02809
23384,0.26504
23385,0.02855
23386,0.02851
23387,0.75337
23388,0.41159
23389,0.11498
23390,0.66136
23391,0.18322
23392,0.49155
23393,0.02988
23394,0.43857
23395,0.54198
23396,0.05159
23397,0.14759
23398,0.47680
23399,0.24801
23400,0.01345
23401,0.17624
23402,0.11161
23403,0.20998
23404,0.23096
23405,0.08739
23406,0.26410
23407,0.09054
23408,0.83198
23409,0.00786
23410,0.02413
23411,0.72288
23412,0.97759
23413,0.17933
23414,0.75957
23415,0.03694
23416,0.63208
23417,0.41667
23418,0.04548
23419,0.02864
23420,0.01312
23421,0.88161
23422,0.11444
23423,0.58603
23424,0.98354
23425,0.04482
23426,0.90980
23427,0.01125
23428,0.20772
23429,0.99115
23430,0.02374
23431,0.54962
23432,0.45342
23433,0.13507
23434,0.01987
23435,0.06226
23436,0.93750
23437,0.01283
23438,0.26761
23439,0.08624
23440,0.63697
23441,0.38138
23442,0.98939
23443,0.01764
23444,0.03240
23445,0.00845
23446,0.01845
23447,0.00732
23448,0.02636
23449,0.01090
23450,0.43787
23451,0.32457
23452,0.79326
23453,0.02079
23454,0.02474
23455,0.05226
23456,0.37203
23457,0.03587
23458,0.14966
23459,0.01880
23460,0.20281
23461,0.01080
23462,0.06368
23463,0.05295
23464,0.05897
23465,0.58946
23466,0.07773
23467,0.02840
23468,0.59467
23469,0.19331
23470,0.60924
23471,0.10515
23472,0.06323
23473,0.16092
23474,0.01448
23475,0.34840
23476,0.15251
23477,0.01235
23478,0.03802
23479,0.04946
23480,0.02362
23481,1.00000
23482,0.08717
23483,0.02538
23484,0.06773
23485,0.13660
23486,0.99980
23487,0.75391
23488,0.08691
23489,0.24314
23490,0.32382
23491,0.02929
23492,0.03381
23493,0.02213
23494,0.17315
23495,0.07338
23496,0.02018
23497,0.05836
23498,0.69073
23499,0.99724
23500,0.32741
23501,0.49657
23502,0.01501
23503,0.02280
23504,0.92148
23505,0.97616
23506,0.97102
23507,0.51336
23508,0.93482
23509,0.04882
23510,0.08487
23511,0.12003
23512,0.03377
23513,0.57741
23514,0.02592
23515,0.95810
23516,0.01574
23517,0.02014
23518,0.07953
23519,0.01050
23520,0.93856
23521,0.80654
23522,0.02891
23523,0.01835
23524,0.95955
23525,0.05703
23526,0.03814
23527,0.03099
23528,0.48413
23529,0.27929
23530,0.11894
23531,0.07494
23532,0.81774
23533,0.97035
23534,0.73122
23535,0.37447
23536,0.05013
23537,0.91589
23538,0.70751
23539,0.05815
23540,0.12747
23541,0.99663
23542,0.02782
23543,0.11193
23544,0.05399
23545,0.02570
23546,0.25317
23547,0.44927
23548,0.01409
23549,0.06160
23550,0.00958
23551,0.93313
23552,0.53069
23553,0.07440
23554,0.99537
23555,0.17479
23556,0.01565
23557,0.17942
23558,0.01206
23559,0.02327
23560,0.10818
23561,0.01720
23562,0.04189
23563,0.01083
23564,0.02953
23565,0.42104
23566,0.15988
23567,0.08104
23568,0.10780
23569,0.05389
23570,0.42841
23571,0.95311
23572,0.32341
23573,0.55908
23574,0.15385
23575,0.98211
23576,0.98317
23577,0.36609
23578,0.06084
23579,0.02945
23580,0.94726
23581,0.23784
23582,0.02029
23583,0.00980
23584,0.11222
23585,0.74634
23586,0.98498
23587,0.60049
23588,0.07102
23589,0.03076
23590,0.02598
23591,0.66236
23592,0.28819
23593,0.03837
23594,0.19001
23595,0.03394
23596,0.44037
23597,0.08638
23598,0.08570
23599,0.03550
23600,0.59621
23601,0.25754
23602,0.02113
23603,0.17419
23604,0.47754
23605,0.48156
23606,0.12699
23607,0.01812
23608,0.36570
23609,0.99130
23610,0.08014
23611,0.42649
23612,0.11633
23613,0.21938
23614,0.06092
23615,0.53783
23616,0.22688
23617,0.03837
23618,0.02161
23619,0.03398
23620,0.34990
23621,0.95435
23622,0.07774
23623,0.68131
23624,0.96376
23625,0.05540
23626,0.52916
23627,0.41949
23628,0.39991
23629,0.60140
23630,0.03295
23631,0.04715
23632,0.98209
23633,0.11665
23634,0.42504
23635,0.38388
23636,0.89655
23637,0.93769
23638,0.94684
23639,0.10633
23640,0.35860
23641,0.36811
23642,0.02176
23643,0.15204
23644,0.00905
23645,0.00106
23646,0.23531
23647,0.01746
23648,0.54593
23649,0.00996
23650,0.41171
23651,0.48852
23652,0.00820
23653,0.02377
23654,0.92332
23655,0.14480
23656,0.35489
23657,0.06519
23658,0.01574
23659,0.96179
23660,0.31895
23661,0.29721
23662,0.56231
23663,0.09329
23664,0.00910
23665,0.02159
23666,0.28555
23667,0.12520
23668,0.02150
23669,0.01452
23670,0.06894
23671,0.03183
23672,0.60201
23673,0.16169
23674,0.02949
23675,0.31316
23676,0.03441
23677,0.97101
23678,0.60688
23679,0.99333
23680,0.17047
23681,0.91800
23682,0.13393
23683,0.13685
23684,0.01884
23685,0.21968
23686,0.02054
23687,0.04246
23688,0.01842
23689,0.05762
23690,0.23597
23691,0.14703
23692,0.12813
23693,0.01236
23694,0.01439
23695,0.95357
23696,0.49486
23697,0.03825
23698,0.99158
23699,0.03366
23700,0.97764
23701,0.48866
23702,0.44487
23703,0.01795
23704,0.05917
23705,0.97723
23706,0.35188
23707,0.50530
23708,0.07134
23709,0.48522
23710,0.06089
23711,0.99446
23712,0.55197
23713,0.10211
23714,0.02584
23715,0.95385
23716,0.88211
23717,0.63863
23718,0.31175
23719,0.70143
23720,0.51199
23721,0.64648
23722,0.43388
23723,0.95360
23724,0.04306
23725,0.01502
23726,0.23120
23727,0.75153
23728,0.22518
23729,0.03551
23730,0.51243
23731,0.15918
23732,0.20782
23733,0.02647
23734,0.00739
23735,0.91558
23736,0.97307
23737,0.06022
23738,0.03469
23739,0.07817
23740,0.86495
23741,0.54159
23742,0.05019
23743,0.37725
